image_name,target
ISIC_6188565,0.21091743
ISIC_6190621,0.0849002
ISIC_6192019,0.020721642
ISIC_6192132,0.0896656
ISIC_6192205,0.12211301
ISIC_6192610,0.18827324
ISIC_6193215,0.067652285
ISIC_6193472,0.076146655
ISIC_6195166,0.121011555
ISIC_6195208,0.03874886
ISIC_6195527,0.052776266
ISIC_6196721,0.072183274
ISIC_6197041,0.13004982
ISIC_6197896,0.063002415
ISIC_6198726,0.008109685
ISIC_6199751,0.009982456
ISIC_6199822,0.108783804
ISIC_6203224,0.08631557
ISIC_6203295,0.09406316
ISIC_6204442,0.055486888
ISIC_6204751,0.033336207
ISIC_6205965,0.17165376
ISIC_6206039,0.044775784
ISIC_6206241,0.067691535
ISIC_6208151,0.09820959
ISIC_6208686,0.06304398
ISIC_6209205,0.021007486
ISIC_6209829,0.044584144
ISIC_6209867,0.03850654
ISIC_6211482,0.025277955
ISIC_6211950,0.03967047
ISIC_6212937,0.012301999
ISIC_6214753,0.13350862
ISIC_6216300,0.062374663
ISIC_6218246,0.12528165
ISIC_6218648,0.16223711
ISIC_6220493,0.13521643
ISIC_6220733,0.041298352
ISIC_6222213,0.08527159
ISIC_6223199,0.15152122
ISIC_6223760,0.06712008
ISIC_6227605,0.12902287
ISIC_6228369,0.0071063465
ISIC_6229317,0.017653173
ISIC_6230135,0.16064373
ISIC_6230241,0.0895634
ISIC_6233534,0.011184712
ISIC_6233969,0.07863044
ISIC_6235516,0.10083891
ISIC_6237387,0.0656566
ISIC_6240439,0.015930144
ISIC_6240886,0.0165061
ISIC_6241476,0.03738362
ISIC_6242834,0.027625086
ISIC_6244226,0.104515165
ISIC_6244894,0.08322903
ISIC_6246998,0.051563013
ISIC_6248112,0.026614547
ISIC_6248175,0.016040519
ISIC_6248504,0.12247154
ISIC_6248677,0.0106462315
ISIC_6249404,0.020395614
ISIC_6249626,0.014841857
ISIC_6250185,0.024313485
ISIC_6251679,0.05734451
ISIC_6251700,0.11045733
ISIC_6252644,0.057291746
ISIC_6256102,0.051426634
ISIC_6256887,0.042598497
ISIC_6257335,0.13302642
ISIC_6259477,0.10665858
ISIC_6259642,0.09766126
ISIC_6259682,0.092123546
ISIC_6260052,0.053911913
ISIC_6261086,0.0677479
ISIC_6262744,0.07334816
ISIC_6263151,0.13381584
ISIC_6264872,0.08621863
ISIC_6270723,0.09444872
ISIC_6272060,0.12068468
ISIC_6272071,0.029243955
ISIC_6272206,0.044146836
ISIC_6272978,0.11410145
ISIC_6273296,0.066515885
ISIC_6274125,0.057356816
ISIC_6275427,0.025144061
ISIC_6275700,0.101074256
ISIC_6276358,0.13304593
ISIC_6276543,0.08928222
ISIC_6278817,0.061711747
ISIC_6279071,0.14613576
ISIC_6282538,0.06630007
ISIC_6285105,0.14188077
ISIC_6285747,0.054096684
ISIC_6287859,0.1638832
ISIC_6288405,0.11693741
ISIC_6288517,0.15336357
ISIC_6288943,0.027270287
ISIC_6289904,0.020570101
ISIC_6290102,0.023866156
ISIC_6290714,0.08246842
ISIC_6293576,0.05531135
ISIC_6295178,0.009914226
ISIC_6295508,0.17538713
ISIC_6295805,0.033527065
ISIC_6296647,0.040771607
ISIC_6296693,0.017420476
ISIC_6298947,0.041202765
ISIC_6299694,0.06144862
ISIC_6300864,0.03213863
ISIC_6300866,0.10510319
ISIC_6301497,0.018266642
ISIC_6302625,0.1124988
ISIC_6302745,0.056365248
ISIC_6303970,0.12713926
ISIC_6304691,0.058262706
ISIC_6304786,0.08178588
ISIC_6304831,0.057036478
ISIC_6306932,0.03153342
ISIC_6307097,0.08637475
ISIC_6307284,0.07437384
ISIC_6312849,0.08197439
ISIC_6315713,0.07684609
ISIC_6315939,0.12038249
ISIC_6316211,0.06410285
ISIC_6316620,0.0069228895
ISIC_6319908,0.1743753
ISIC_6321296,0.022972325
ISIC_6321634,0.05995861
ISIC_6321957,0.12877716
ISIC_6322638,0.106699854
ISIC_6323297,0.030150218
ISIC_6324134,0.1780014
ISIC_6324738,0.10443797
ISIC_6326045,0.038732562
ISIC_6326347,0.05857406
ISIC_6326439,0.06142624
ISIC_6327696,0.116852306
ISIC_6329141,0.09105336
ISIC_6329267,0.17816816
ISIC_6330302,0.06546531
ISIC_6330336,0.06391881
ISIC_6330632,0.037475582
ISIC_6331354,0.046682417
ISIC_6331876,0.051038492
ISIC_6332071,0.048411846
ISIC_6332124,0.050170306
ISIC_6332480,0.031991582
ISIC_6332746,0.10587632
ISIC_6333868,0.007089822
ISIC_6334062,0.03510875
ISIC_6334718,0.038181704
ISIC_6335018,0.048044037
ISIC_6335096,0.04682197
ISIC_6335117,0.025678216
ISIC_6336463,0.08434633
ISIC_6336553,0.089636825
ISIC_6336842,0.062351715
ISIC_6337221,0.17577678
ISIC_6337591,0.14067775
ISIC_6337981,0.077252775
ISIC_6338356,0.058217842
ISIC_6338868,0.008695409
ISIC_6340020,0.0270797
ISIC_6340119,0.13343118
ISIC_6340846,0.17118935
ISIC_6341036,0.019283775
ISIC_6341261,0.06577176
ISIC_6342768,0.01959634
ISIC_6345695,0.09644953
ISIC_6347478,0.065870814
ISIC_6348542,0.05194735
ISIC_6349053,0.088404916
ISIC_6350227,0.16488239
ISIC_6350420,0.09775861
ISIC_6350718,0.17810428
ISIC_6352707,0.088591754
ISIC_6353090,0.106710784
ISIC_6353402,0.0890058
ISIC_6354770,0.036987625
ISIC_6354781,0.03657046
ISIC_6355799,0.06648305
ISIC_6355985,0.14261083
ISIC_6357239,0.05037859
ISIC_6357772,0.025153691
ISIC_6358503,0.087608784
ISIC_6359785,0.119078815
ISIC_6360613,0.15553378
ISIC_6361655,0.028340207
ISIC_6362191,0.07492695
ISIC_6362598,0.085140735
ISIC_6363091,0.028690383
ISIC_6363298,0.085943885
ISIC_6364521,0.086181305
ISIC_6364739,0.08719031
ISIC_6365507,0.12529618
ISIC_6366847,0.106185354
ISIC_6371918,0.03042265
ISIC_6371939,0.18118179
ISIC_6372732,0.025668582
ISIC_6373662,0.046425223
ISIC_6376631,0.042105842
ISIC_6377740,0.27552816
ISIC_6381819,0.0727722
ISIC_6382827,0.014490481
ISIC_6383313,0.057529554
ISIC_6384242,0.015482098
ISIC_6384675,0.0328653
ISIC_6385118,0.24843936
ISIC_6385839,0.058131903
ISIC_6387900,0.04121604
ISIC_6388741,0.089425705
ISIC_6388895,0.041920587
ISIC_6389588,0.07514152
ISIC_6390348,0.14153631
ISIC_6390419,0.15021296
ISIC_6391904,0.03656146
ISIC_6394052,0.013817702
ISIC_6395140,0.010101518
ISIC_6395203,0.09416463
ISIC_6396303,0.067663014
ISIC_6397215,0.035681095
ISIC_6397471,0.102275334
ISIC_6400427,0.017378287
ISIC_6400460,0.05642793
ISIC_6401781,0.2223569
ISIC_6402177,0.06819824
ISIC_6403608,0.019734297
ISIC_6404736,0.126779
ISIC_6405418,0.053489506
ISIC_6406374,0.024673082
ISIC_6407209,0.18714948
ISIC_6408546,0.044839963
ISIC_6409218,0.03168672
ISIC_6410742,0.20291746
ISIC_6410833,0.06721447
ISIC_6413760,0.05146284
ISIC_6416091,0.10715047
ISIC_6417661,0.0797205
ISIC_6417770,0.07265415
ISIC_6418859,0.06114163
ISIC_6419289,0.021797692
ISIC_6420072,0.017243287
ISIC_6420618,0.063034765
ISIC_6420980,0.015144594
ISIC_6420986,0.09420338
ISIC_6422928,0.05583625
ISIC_6423812,0.11152706
ISIC_6425502,0.027558066
ISIC_6425676,0.09781834
ISIC_6426773,0.042190194
ISIC_6426806,0.16995926
ISIC_6428265,0.11419991
ISIC_6429806,0.12213013
ISIC_6431718,0.122826196
ISIC_6432215,0.090711564
ISIC_6432615,0.11617913
ISIC_6432856,0.043328743
ISIC_6433032,0.018389106
ISIC_6434719,0.04924311
ISIC_6435558,0.03962511
ISIC_6435735,0.07026646
ISIC_6436323,0.11409559
ISIC_6437720,0.039328642
ISIC_6437816,0.08668986
ISIC_6438426,0.06245141
ISIC_6438534,0.081145816
ISIC_6440128,0.087904625
ISIC_6440823,0.15474546
ISIC_6441206,0.036396723
ISIC_6441462,0.10508809
ISIC_6441653,0.15329643
ISIC_6441975,0.14684717
ISIC_6442196,0.14486682
ISIC_6442624,0.08440178
ISIC_6443244,0.014179364
ISIC_6443328,0.06852675
ISIC_6444587,0.026535312
ISIC_6444637,0.110351
ISIC_6445869,0.026696458
ISIC_6447002,0.14340813
ISIC_6447876,0.3998742
ISIC_6450938,0.10636699
ISIC_6451105,0.062133294
ISIC_6452363,0.041599855
ISIC_6452610,0.17743085
ISIC_6453432,0.0702314
ISIC_6453867,0.14122725
ISIC_6454666,0.029680962
ISIC_6454808,0.042217072
ISIC_6454901,0.0931922
ISIC_6455252,0.060967684
ISIC_6455851,0.042935956
ISIC_6455935,0.06320421
ISIC_6456359,0.12240561
ISIC_6456904,0.06603008
ISIC_6456968,0.14223514
ISIC_6457041,0.013970609
ISIC_6457527,0.15419975
ISIC_6458793,0.07667494
ISIC_6464935,0.013948378
ISIC_6464963,0.02837944
ISIC_6465484,0.014001831
ISIC_6465527,0.12000082
ISIC_6465712,0.16595511
ISIC_6465748,0.016706098
ISIC_6465896,0.014891914
ISIC_6465955,0.053364143
ISIC_6466968,0.08712038
ISIC_6467041,0.11415873
ISIC_6467817,0.03589585
ISIC_6470007,0.16439521
ISIC_6470503,0.013903435
ISIC_6470574,0.13860856
ISIC_6471549,0.06277414
ISIC_6471822,0.016342087
ISIC_6473038,0.020096645
ISIC_6473784,0.08623069
ISIC_6474260,0.100789554
ISIC_6474483,0.06864613
ISIC_6476591,0.08828291
ISIC_6477494,0.24313158
ISIC_6477955,0.03918551
ISIC_6477960,0.16999169
ISIC_6478369,0.061539948
ISIC_6480404,0.04083239
ISIC_6482254,0.084371544
ISIC_6482346,0.08209086
ISIC_6482373,0.07567599
ISIC_6483735,0.103467256
ISIC_6483925,0.081961095
ISIC_6484204,0.094465435
ISIC_6485104,0.06785322
ISIC_6485174,0.092870705
ISIC_6485524,0.06242727
ISIC_6487515,0.05297205
ISIC_6489270,0.24820946
ISIC_6489436,0.027107136
ISIC_6492133,0.11194644
ISIC_6493546,0.12095288
ISIC_6494249,0.04255599
ISIC_6494718,0.072300665
ISIC_6496183,0.17532249
ISIC_6496831,0.056479484
ISIC_6497362,0.020398632
ISIC_6499111,0.0631125
ISIC_6499677,0.23111089
ISIC_6500076,0.01306555
ISIC_6501044,0.034244794
ISIC_6501156,0.08094036
ISIC_6501761,0.39938065
ISIC_6503142,0.019870514
ISIC_6503955,0.07833117
ISIC_6504056,0.016099615
ISIC_6504083,0.056382377
ISIC_6504643,0.1624202
ISIC_6504764,0.13882488
ISIC_6505572,0.19221906
ISIC_6507238,0.07252744
ISIC_6508409,0.08522097
ISIC_6509669,0.10785741
ISIC_6510708,0.1237308
ISIC_6510730,0.2218313
ISIC_6510897,0.098938264
ISIC_6510933,0.08762315
ISIC_6512437,0.07637094
ISIC_6512953,0.015947081
ISIC_6513708,0.019051
ISIC_6514347,0.21290715
ISIC_6516058,0.12383491
ISIC_6516973,0.14418197
ISIC_6517556,0.094994284
ISIC_6518088,0.042535778
ISIC_6519116,0.4110372
ISIC_6519195,0.22076625
ISIC_6519327,0.023238724
ISIC_6519660,0.1219225
ISIC_6521534,0.050707083
ISIC_6522232,0.096444465
ISIC_6523416,0.038899343
ISIC_6524335,0.058103334
ISIC_6524570,0.07174984
ISIC_6526343,0.26296258
ISIC_6526888,0.02585183
ISIC_6528764,0.05084622
ISIC_6529228,0.19931048
ISIC_6530984,0.034696344
ISIC_6531810,0.07965505
ISIC_6533587,0.03889449
ISIC_6535708,0.13564426
ISIC_6538399,0.021777725
ISIC_6538442,0.042094514
ISIC_6538506,0.016044712
ISIC_6538759,0.15213543
ISIC_6539905,0.20701005
ISIC_6540771,0.08650055
ISIC_6541434,0.097823836
ISIC_6541483,0.017868208
ISIC_6541945,0.14932351
ISIC_6542061,0.108475186
ISIC_6542771,0.032217216
ISIC_6544818,0.09552469
ISIC_6545535,0.023567496
ISIC_6545625,0.01852703
ISIC_6545813,0.069932036
ISIC_6546383,0.05655397
ISIC_6547843,0.07649228
ISIC_6549364,0.13109888
ISIC_6549522,0.054838154
ISIC_6550440,0.05686036
ISIC_6551637,0.102221735
ISIC_6552153,0.015980331
ISIC_6553029,0.038831133
ISIC_6553150,0.09108462
ISIC_6553836,0.103101216
ISIC_6554420,0.06427157
ISIC_6555901,0.15616757
ISIC_6556202,0.042284433
ISIC_6556590,0.01633447
ISIC_6558015,0.021252306
ISIC_6560711,0.061444193
ISIC_6561134,0.10326681
ISIC_6561559,0.07611731
ISIC_6561863,0.08886808
ISIC_6563014,0.04755451
ISIC_6563141,0.13543
ISIC_6565474,0.024103642
ISIC_6570595,0.08002372
ISIC_6570791,0.06671893
ISIC_6570876,0.087538235
ISIC_6571223,0.15789632
ISIC_6572392,0.03717156
ISIC_6572503,0.091964744
ISIC_6575327,0.06713513
ISIC_6575489,0.018113136
ISIC_6576250,0.05145375
ISIC_6578095,0.084752195
ISIC_6579000,0.030062983
ISIC_6579279,0.06966307
ISIC_6580431,0.025256442
ISIC_6581064,0.08174266
ISIC_6581153,0.04785953
ISIC_6581362,0.009907656
ISIC_6582166,0.07084376
ISIC_6583007,0.016962098
ISIC_6585330,0.08227524
ISIC_6586036,0.10043475
ISIC_6587008,0.03197686
ISIC_6589329,0.035548773
ISIC_6590875,0.08835725
ISIC_6591075,0.100859106
ISIC_6591550,0.087013125
ISIC_6591551,0.020470906
ISIC_6592095,0.08492967
ISIC_6592908,0.1254521
ISIC_6597907,0.060855668
ISIC_6598283,0.05771311
ISIC_6600704,0.071800455
ISIC_6600865,0.15788677
ISIC_6605301,0.05912915
ISIC_6605684,0.06001748
ISIC_6606900,0.00739181
ISIC_6607794,0.011603679
ISIC_6607833,0.08625177
ISIC_6608736,0.017304676
ISIC_6609865,0.054830905
ISIC_6613137,0.07954046
ISIC_6614175,0.046355218
ISIC_6614545,0.0868065
ISIC_6614779,0.15830182
ISIC_6617622,0.054797843
ISIC_6618544,0.09253455
ISIC_6618864,0.08033639
ISIC_6619162,0.027603513
ISIC_6620053,0.088303365
ISIC_6622047,0.022747753
ISIC_6622777,0.048712462
ISIC_6623738,0.08401891
ISIC_6623941,0.06745993
ISIC_6624721,0.020023061
ISIC_6625865,0.11890712
ISIC_6626764,0.11519843
ISIC_6627425,0.17820449
ISIC_6631138,0.008837922
ISIC_6631246,0.11199835
ISIC_6636562,0.046951324
ISIC_6637262,0.114131324
ISIC_6637527,0.19002163
ISIC_6638136,0.091559105
ISIC_6639597,0.14097841
ISIC_6641471,0.044345926
ISIC_6644254,0.092166185
ISIC_6645024,0.01510673
ISIC_6645129,0.025381422
ISIC_6645719,0.107133545
ISIC_6646774,0.06539384
ISIC_6647206,0.13191538
ISIC_6649139,0.055568695
ISIC_6650304,0.022152059
ISIC_6650560,0.024287494
ISIC_6650817,0.088186264
ISIC_6654360,0.17405795
ISIC_6654536,0.018624809
ISIC_6656423,0.08793908
ISIC_6657415,0.07243963
ISIC_6658764,0.14442383
ISIC_6661454,0.10921011
ISIC_6661920,0.044006586
ISIC_6662756,0.06973559
ISIC_6662885,0.017242752
ISIC_6666968,0.0628703
ISIC_6667269,0.015835095
ISIC_6667861,0.0376956
ISIC_6668182,0.070414655
ISIC_6668384,0.012891422
ISIC_6668492,0.08925507
ISIC_6669353,0.16352728
ISIC_6669637,0.20930286
ISIC_6670532,0.015849866
ISIC_6672408,0.07934308
ISIC_6673630,0.049546555
ISIC_6673655,0.034669954
ISIC_6673879,0.019019641
ISIC_6674664,0.101985514
ISIC_6674687,0.11650848
ISIC_6676229,0.13150658
ISIC_6677512,0.114683785
ISIC_6677676,0.12289397
ISIC_6677847,0.22521728
ISIC_6679232,0.035965275
ISIC_6679395,0.07530164
ISIC_6679941,0.03778634
ISIC_6680461,0.08510532
ISIC_6680545,0.038757395
ISIC_6681100,0.21190585
ISIC_6682047,0.07701189
ISIC_6682323,0.12836294
ISIC_6683074,0.045680057
ISIC_6683499,0.036022555
ISIC_6684390,0.061119378
ISIC_6684791,0.16334909
ISIC_6684827,0.2220728
ISIC_6685364,0.043063153
ISIC_6687799,0.042842206
ISIC_6687916,0.09184689
ISIC_6688273,0.12247771
ISIC_6688900,0.014037753
ISIC_6689584,0.085311346
ISIC_6689820,0.1344919
ISIC_6690051,0.17283733
ISIC_6690278,0.01859875
ISIC_6690331,0.028416796
ISIC_6692114,0.012954014
ISIC_6694200,0.048122536
ISIC_6694996,0.18521933
ISIC_6696474,0.06774572
ISIC_6699429,0.13391314
ISIC_6700104,0.09797129
ISIC_6700122,0.036642056
ISIC_6701908,0.13234606
ISIC_6701974,0.058735292
ISIC_6702499,0.09314742
ISIC_6703533,0.10314653
ISIC_6704967,0.08222279
ISIC_6705007,0.04559693
ISIC_6705213,0.099408925
ISIC_6705261,0.02839087
ISIC_6706906,0.014728638
ISIC_6710366,0.051049087
ISIC_6710398,0.08113254
ISIC_6711260,0.16949642
ISIC_6712374,0.09201181
ISIC_6712576,0.095765166
ISIC_6713125,0.09489169
ISIC_6715217,0.20292455
ISIC_6717251,0.05300129
ISIC_6717898,0.0593264
ISIC_6718057,0.032077778
ISIC_6719897,0.044510975
ISIC_6719928,0.021040723
ISIC_6720144,0.052076995
ISIC_6720620,0.06362576
ISIC_6720892,0.14656888
ISIC_6723980,0.11786876
ISIC_6724105,0.09247223
ISIC_6724176,0.04089941
ISIC_6724237,0.07415963
ISIC_6724343,0.038808648
ISIC_6724629,0.29452816
ISIC_6725856,0.03661603
ISIC_6726125,0.030459791
ISIC_6727968,0.04897961
ISIC_6728356,0.10294089
ISIC_6728492,0.05373037
ISIC_6729256,0.014699485
ISIC_6729337,0.11414745
ISIC_6729820,0.022420602
ISIC_6730696,0.011012424
ISIC_6731294,0.03200538
ISIC_6731469,0.11250925
ISIC_6731626,0.01726789
ISIC_6733544,0.07245242
ISIC_6734591,0.043541778
ISIC_6734840,0.20881931
ISIC_6735214,0.07111717
ISIC_6736963,0.06717969
ISIC_6737042,0.06073603
ISIC_6738106,0.05257939
ISIC_6738385,0.041161668
ISIC_6739853,0.044610504
ISIC_6740248,0.024990661
ISIC_6740312,0.10716509
ISIC_6740393,0.10593776
ISIC_6742788,0.09089776
ISIC_6743437,0.21276526
ISIC_6743653,0.046078365
ISIC_6744070,0.055768732
ISIC_6744358,0.078662425
ISIC_6744994,0.037395895
ISIC_6745056,0.06307854
ISIC_6747997,0.06740966
ISIC_6748006,0.045651138
ISIC_6749430,0.057026196
ISIC_6750286,0.36065975
ISIC_6750614,0.05437663
ISIC_6751174,0.23575914
ISIC_6751717,0.12800556
ISIC_6752849,0.049385864
ISIC_6753157,0.06003846
ISIC_6753680,0.17908895
ISIC_6754458,0.12919436
ISIC_6754460,0.095212124
ISIC_6755755,0.103240736
ISIC_6756392,0.030305168
ISIC_6756448,0.035967365
ISIC_6756925,0.21860997
ISIC_6757155,0.025097549
ISIC_6758238,0.020454908
ISIC_6759399,0.014145419
ISIC_6760424,0.041149274
ISIC_6761983,0.09041864
ISIC_6762136,0.08487692
ISIC_6762834,0.049259495
ISIC_6764328,0.07056908
ISIC_6765059,0.027048817
ISIC_6766633,0.08734772
ISIC_6767435,0.04501489
ISIC_6768098,0.0861541
ISIC_6770701,0.27113646
ISIC_6771747,0.05943282
ISIC_6773252,0.054834545
ISIC_6775192,0.03861161
ISIC_6777221,0.05237457
ISIC_6777761,0.18347527
ISIC_6777956,0.08331665
ISIC_6778507,0.04974374
ISIC_6779189,0.2694528
ISIC_6779885,0.13272236
ISIC_6781832,0.1969959
ISIC_6782062,0.06863359
ISIC_6782432,0.046763685
ISIC_6784944,0.058276176
ISIC_6785850,0.010729708
ISIC_6786077,0.004876061
ISIC_6788736,0.09799983
ISIC_6789406,0.15471117
ISIC_6791617,0.059225325
ISIC_6793148,0.16070764
ISIC_6793377,0.08965594
ISIC_6793888,0.051145624
ISIC_6795412,0.021989388
ISIC_6795855,0.16759646
ISIC_6797452,0.11017429
ISIC_6797664,0.12991649
ISIC_6798388,0.12581865
ISIC_6801069,0.057148695
ISIC_6802138,0.054115925
ISIC_6805686,0.13608347
ISIC_6810659,0.27525142
ISIC_6811069,0.053133007
ISIC_6811237,0.13973533
ISIC_6811416,0.05818501
ISIC_6812136,0.022536362
ISIC_6813530,0.0344263
ISIC_6813763,0.14547227
ISIC_6814727,0.22520025
ISIC_6815865,0.15132153
ISIC_6819277,0.047223497
ISIC_6820094,0.019921267
ISIC_6821845,0.08739811
ISIC_6822272,0.11427021
ISIC_6822572,0.04359864
ISIC_6823462,0.059410106
ISIC_6825207,0.042452645
ISIC_6825769,0.010595779
ISIC_6825910,0.14764087
ISIC_6826117,0.0728048
ISIC_6827668,0.12127925
ISIC_6828354,0.10904584
ISIC_6828477,0.014166709
ISIC_6831983,0.09107054
ISIC_6835333,0.017381534
ISIC_6835703,0.12297171
ISIC_6836798,0.05499478
ISIC_6837581,0.07241173
ISIC_6839259,0.087303184
ISIC_6840007,0.029493436
ISIC_6840697,0.018108906
ISIC_6841220,0.04825464
ISIC_6843228,0.06987058
ISIC_6844380,0.06015922
ISIC_6844549,0.017002234
ISIC_6844611,0.12322865
ISIC_6845395,0.009780169
ISIC_6845523,0.032611974
ISIC_6847914,0.06873923
ISIC_6849924,0.02750667
ISIC_6850984,0.015423245
ISIC_6852747,0.074354716
ISIC_6853184,0.07192566
ISIC_6853509,0.06648173
ISIC_6853620,0.13061489
ISIC_6854007,0.05734986
ISIC_6855055,0.07513562
ISIC_6855256,0.026461437
ISIC_6857184,0.15468335
ISIC_6857576,0.013522326
ISIC_6858056,0.03053484
ISIC_6858262,0.036004003
ISIC_6861835,0.025301477
ISIC_6862118,0.13566412
ISIC_6864432,0.08076192
ISIC_6866663,0.023215733
ISIC_6867311,0.04137135
ISIC_6867950,0.16578649
ISIC_6868566,0.010059202
ISIC_6868596,0.084766895
ISIC_6870521,0.0719563
ISIC_6870887,0.047326654
ISIC_6871383,0.091663785
ISIC_6873754,0.0560413
ISIC_6875383,0.01919449
ISIC_6875926,0.20542824
ISIC_6875932,0.05360174
ISIC_6876145,0.059730526
ISIC_6876493,0.11457178
ISIC_6877005,0.047107752
ISIC_6877629,0.04045552
ISIC_6877681,0.013354073
ISIC_6880676,0.019827511
ISIC_6880871,0.044263076
ISIC_6881364,0.09337032
ISIC_6881441,0.11165625
ISIC_6881732,0.082565546
ISIC_6881924,0.04763746
ISIC_6883060,0.17493713
ISIC_6883104,0.12059798
ISIC_6883430,0.02218163
ISIC_6883524,0.033955082
ISIC_6883642,0.13390927
ISIC_6885218,0.06272582
ISIC_6885654,0.12855996
ISIC_6887266,0.051722642
ISIC_6889595,0.09691747
ISIC_6889624,0.091106094
ISIC_6892265,0.04324616
ISIC_6894377,0.14028795
ISIC_6895108,0.027600972
ISIC_6897661,0.116091944
ISIC_6897793,0.17108099
ISIC_6898013,0.080109656
ISIC_6898290,0.09411227
ISIC_6899150,0.120676495
ISIC_6899991,0.037000593
ISIC_6900078,0.086827576
ISIC_6900567,0.037941556
ISIC_6900839,0.012879487
ISIC_6901140,0.020517625
ISIC_6901790,0.006840099
ISIC_6902302,0.1297939
ISIC_6902548,0.09311068
ISIC_6903486,0.090955935
ISIC_6903770,0.09540442
ISIC_6903816,0.054896906
ISIC_6903971,0.09018272
ISIC_6904883,0.022916293
ISIC_6905379,0.1255015
ISIC_6905962,0.19877861
ISIC_6908811,0.020076921
ISIC_6911199,0.06420165
ISIC_6911432,0.047790036
ISIC_6911963,0.19479422
ISIC_6913320,0.045698598
ISIC_6913600,0.12880711
ISIC_6913983,0.089183174
ISIC_6917374,0.06258885
ISIC_6917597,0.15228735
ISIC_6918052,0.06666311
ISIC_6918208,0.10756472
ISIC_6918215,0.01944402
ISIC_6919388,0.028532436
ISIC_6919598,0.015873523
ISIC_6919934,0.073610164
ISIC_6920036,0.019683128
ISIC_6920450,0.063467875
ISIC_6920596,0.031825293
ISIC_6920609,0.03518375
ISIC_6923881,0.07312717
ISIC_6925576,0.0757148
ISIC_6925729,0.15734251
ISIC_6926294,0.08878275
ISIC_6926425,0.040067405
ISIC_6929794,0.06906705
ISIC_6930170,0.020698918
ISIC_6930967,0.013203978
ISIC_6931246,0.05481538
ISIC_6932354,0.12729473
ISIC_6934272,0.14079686
ISIC_6935489,0.18597575
ISIC_6936286,0.06784087
ISIC_6937025,0.119139574
ISIC_6938924,0.020814715
ISIC_6939106,0.018115478
ISIC_6939698,0.05968154
ISIC_6940742,0.124337114
ISIC_6941854,0.057367165
ISIC_6942800,0.052605838
ISIC_6942995,0.02884317
ISIC_6946895,0.017553674
ISIC_6948933,0.1339201
ISIC_6950600,0.056331176
ISIC_6950667,0.19883199
ISIC_6950754,0.17627299
ISIC_6951279,0.0813792
ISIC_6952190,0.06640354
ISIC_6952589,0.10033678
ISIC_6954370,0.046981093
ISIC_6954625,0.0873304
ISIC_6955630,0.07437138
ISIC_6955637,0.11943885
ISIC_6955838,0.019074546
ISIC_6955864,0.031900786
ISIC_6955962,0.06555269
ISIC_6958771,0.12501325
ISIC_6958842,0.021020256
ISIC_6961265,0.104602434
ISIC_6961583,0.096224464
ISIC_6961770,0.10353076
ISIC_6963799,0.01808034
ISIC_6963944,0.018546566
ISIC_6965271,0.09813288
ISIC_6967784,0.10178415
ISIC_6968303,0.039680045
ISIC_6968779,0.042241126
ISIC_6970322,0.05332561
ISIC_6970946,0.07169668
ISIC_6972067,0.060076762
ISIC_6972434,0.09536257
ISIC_6973224,0.049438607
ISIC_6975236,0.019937083
ISIC_6975486,0.11340925
ISIC_6975773,0.087093025
ISIC_6976452,0.0240392
ISIC_6977473,0.10736551
ISIC_6977916,0.07437753
ISIC_6978556,0.18254684
ISIC_6980372,0.021261336
ISIC_6981145,0.086013265
ISIC_6981174,0.012441031
ISIC_6981516,0.14629316
ISIC_6982312,0.113102555
ISIC_6983099,0.047822148
ISIC_6983482,0.22869395
ISIC_6984644,0.058951627
ISIC_6984658,0.015606858
ISIC_6988163,0.023731293
ISIC_6988262,0.06439386
ISIC_6988497,0.09312769
ISIC_6990099,0.09718145
ISIC_6991088,0.035648793
ISIC_6993184,0.10597067
ISIC_6993349,0.041536797
ISIC_6993350,0.08300648
ISIC_6993878,0.026690742
ISIC_6996010,0.03467861
ISIC_6997645,0.045460176
ISIC_7001013,0.030131286
ISIC_7001504,0.13519937
ISIC_7001659,0.1643741
ISIC_7002633,0.07590091
ISIC_7003908,0.031681243
ISIC_7004578,0.01693404
ISIC_7005958,0.06679105
ISIC_7006251,0.050462484
ISIC_7007065,0.206035
ISIC_7007108,0.053558722
ISIC_7007249,0.014996906
ISIC_7007780,0.0263134
ISIC_7009636,0.045771167
ISIC_7009862,0.026007108
ISIC_7010159,0.08045008
ISIC_7010755,0.11161234
ISIC_7011312,0.07880957
ISIC_7011852,0.24391507
ISIC_7012314,0.02125985
ISIC_7013717,0.12969854
ISIC_7013847,0.020290477
ISIC_7014635,0.10438201
ISIC_7016381,0.050894726
ISIC_7016610,0.025474593
ISIC_7017459,0.027134662
ISIC_7018163,0.03696163
ISIC_7018756,0.24354768
ISIC_7020654,0.064468086
ISIC_7022319,0.037705794
