image_name,target
ISIC_9661686,0.17776656
ISIC_3342276,0.047698382
ISIC_1953808,0.017576763
ISIC_1618305,0.028913483
ISIC_5667519,0.040202122
ISIC_0091996,0.08203572
ISIC_6538524,0.0122465445
ISIC_5134680,0.06394622
ISIC_8209526,0.050565984
ISIC_3069054,0.08758291
ISIC_3691126,0.14714871
ISIC_7654085,0.025703745
ISIC_3401240,0.05156668
ISIC_8050538,0.015226384
ISIC_2737372,0.081414215
ISIC_1865170,0.014065258
ISIC_9921831,0.041673977
ISIC_1334438,0.088863194
ISIC_4119325,0.039431363
ISIC_4477448,0.14363483
ISIC_9797003,0.022261484
ISIC_7106766,0.025056891
ISIC_7318464,0.01904364
ISIC_6275397,0.102290325
ISIC_9824967,0.014307321
ISIC_1925412,0.05615638
ISIC_7728263,0.12410065
ISIC_6467025,0.025329933
ISIC_2728024,0.018148733
ISIC_3378194,0.08123615
ISIC_7601450,0.14038368
ISIC_8531381,0.012094612
ISIC_9155855,0.041551694
ISIC_3908914,0.10470319
ISIC_8335722,0.05051146
ISIC_0810640,0.07533521
ISIC_5243378,0.020897867
ISIC_7282441,0.1350991
ISIC_3640675,0.02303624
ISIC_1959040,0.03474103
ISIC_8065633,0.07810482
ISIC_2882237,0.15064132
ISIC_6366677,0.095944524
ISIC_2791045,0.10389612
ISIC_6598889,0.029794915
ISIC_5683235,0.07911822
ISIC_9236253,0.07227511
ISIC_4327406,0.03846031
ISIC_7210296,0.052818403
ISIC_5600105,0.0090037575
ISIC_7555016,0.05828352
ISIC_8090236,0.04064667
ISIC_4540332,0.07089076
ISIC_0497390,0.18097095
ISIC_9736021,0.025390903
ISIC_8134515,0.062474925
ISIC_5174685,0.1738096
ISIC_7447456,0.074490495
ISIC_1037380,0.012224515
ISIC_5366657,0.07003776
ISIC_7661559,0.14830863
ISIC_9555291,0.06832972
ISIC_0381255,0.15422302
ISIC_9061511,0.03691825
ISIC_2116331,0.08411818
ISIC_2513481,0.12834777
ISIC_6524052,0.027474813
ISIC_6737576,0.020556005
ISIC_1977916,0.06393746
ISIC_7523226,0.014197004
ISIC_3561065,0.09848544
ISIC_8943829,0.056143094
ISIC_4266570,0.17475402
ISIC_3114066,0.03675225
ISIC_9616071,0.038995374
ISIC_8891637,0.07801556
ISIC_8379956,0.1449455
ISIC_4357596,0.049359675
ISIC_0640895,0.038308006
ISIC_8314081,0.046326477
ISIC_2537540,0.04046206
ISIC_1976135,0.052411158
ISIC_5553007,0.111301996
ISIC_7612427,0.09487355
ISIC_0597012,0.022222484
ISIC_3524429,0.032873463
ISIC_0229656,0.031186154
ISIC_4210002,0.2190097
ISIC_3493050,0.05016091
ISIC_9527051,0.096512295
ISIC_8199327,0.1882568
ISIC_2471483,0.0710277
ISIC_2137735,0.123623006
ISIC_8921092,0.05700357
ISIC_9998152,0.016602926
ISIC_3900327,0.019375226
ISIC_1219783,0.06727887
ISIC_4069145,0.047868308
ISIC_3572458,0.039494455
ISIC_3903748,0.035995856
ISIC_1763183,0.07247955
ISIC_3560466,0.066371046
ISIC_9333245,0.091928326
ISIC_2085439,0.12805226
ISIC_3389704,0.13018341
ISIC_9489128,0.08485377
ISIC_8319058,0.01682672
ISIC_5918517,0.028386615
ISIC_7651838,0.09338617
ISIC_8356904,0.06537497
ISIC_3151494,0.07155325
ISIC_3766341,0.06720064
ISIC_2917164,0.015141018
ISIC_2229806,0.11581544
ISIC_7805559,0.18686791
ISIC_6681811,0.012104305
ISIC_0493653,0.13362463
ISIC_6390756,0.06795112
ISIC_4937725,0.040211316
ISIC_2334999,0.15419246
ISIC_0638889,0.053898092
ISIC_3809612,0.14371216
ISIC_8693856,0.14279146
ISIC_6409918,0.09362856
ISIC_9260395,0.035612714
ISIC_8504450,0.05179487
ISIC_4260257,0.13481404
ISIC_8747095,0.13372938
ISIC_3707035,0.07581449
ISIC_9509844,0.08067539
ISIC_4432269,0.08505092
ISIC_7734359,0.11218732
ISIC_5954790,0.064647496
ISIC_9784104,0.014859326
ISIC_9966425,0.047172975
ISIC_3760018,0.07667922
ISIC_3105136,0.051982418
ISIC_3970620,0.076228015
ISIC_1760981,0.0580899
ISIC_3063923,0.10003979
ISIC_5910514,0.07112299
ISIC_0333215,0.13165762
ISIC_7399970,0.15369356
ISIC_2684745,0.048916027
ISIC_0479013,0.053445686
ISIC_8551262,0.023249539
ISIC_9236241,0.05323055
ISIC_8409421,0.09973821
ISIC_7686849,0.04514673
ISIC_3315795,0.03533274
ISIC_1402156,0.14761797
ISIC_6844752,0.017504254
ISIC_0925758,0.019773273
ISIC_0734540,0.09767189
ISIC_1470250,0.057930734
ISIC_0163110,0.11836654
ISIC_6851482,0.061528992
ISIC_0947634,0.07726068
ISIC_4699072,0.13338816
ISIC_2194936,0.012083203
ISIC_9094956,0.011406216
ISIC_1967178,0.27083048
ISIC_9691287,0.06445225
ISIC_0356238,0.27503458
ISIC_4426377,0.13194376
ISIC_8054620,0.04857594
ISIC_4619182,0.048342
ISIC_5484086,0.03926731
ISIC_9776771,0.08414223
ISIC_1642421,0.01929715
ISIC_4347590,0.024533637
ISIC_2908941,0.052055646
ISIC_5879930,0.27018225
ISIC_8758359,0.08432696
ISIC_5346936,0.108532846
ISIC_0973856,0.03250728
ISIC_0826834,0.014942515
ISIC_3509838,0.032500234
ISIC_0229832,0.12662321
ISIC_8033373,0.03783234
ISIC_1601764,0.05836159
ISIC_6410830,0.07459911
ISIC_8639128,0.05128193
ISIC_5825647,0.16497816
ISIC_2735273,0.061370343
ISIC_0223857,0.033466276
ISIC_1948545,0.21461867
ISIC_7271156,0.11740642
ISIC_3872560,0.041555777
ISIC_1306790,0.07194308
ISIC_1472868,0.032034103
ISIC_9618840,0.026721464
ISIC_6268691,0.14431594
ISIC_0817091,0.14812267
ISIC_7453962,0.03176384
ISIC_3529778,0.013079118
ISIC_0604752,0.07455353
ISIC_5794125,0.11978794
ISIC_8423604,0.114972465
ISIC_7199167,0.069729306
ISIC_0220461,0.08460117
ISIC_8936764,0.10927764
ISIC_4566439,0.23130023
ISIC_9042906,0.121117175
ISIC_2555904,0.052319203
ISIC_7520584,0.019268664
ISIC_1709377,0.042788576
ISIC_3023646,0.11320921
ISIC_0809241,0.09655697
ISIC_8030884,0.08600556
ISIC_2082721,0.111371
ISIC_6473760,0.008348434
ISIC_8740452,0.0474173
ISIC_9087655,0.09057754
ISIC_7185036,0.034832943
ISIC_6125358,0.20643802
ISIC_5101218,0.03479766
ISIC_7578777,0.07032904
ISIC_6333926,0.012779669
ISIC_9745562,0.057749625
ISIC_6646289,0.024340326
ISIC_5721292,0.096932195
ISIC_3771332,0.03913815
ISIC_5263858,0.0736232
ISIC_6888142,0.15768874
ISIC_7122967,0.07269818
ISIC_3326704,0.11706089
ISIC_6846975,0.05468985
ISIC_9929556,0.013225246
ISIC_8666637,0.10526469
ISIC_5179742,0.23018004
ISIC_9180333,0.07688019
ISIC_2202024,0.14657725
ISIC_5423041,0.010733743
ISIC_8130862,0.02020742
ISIC_9695501,0.128161
ISIC_9461926,0.020392286
ISIC_9421354,0.27429488
ISIC_4447973,0.021464221
ISIC_5959795,0.06975135
ISIC_2907527,0.14791869
ISIC_9159718,0.026298018
ISIC_3235491,0.011810386
ISIC_7939816,0.13165618
ISIC_8279476,0.050711274
ISIC_8230318,0.169393
ISIC_2299497,0.11219716
ISIC_7804919,0.03309529
ISIC_8590181,0.031062404
ISIC_8880482,0.07392726
ISIC_5173742,0.17032073
ISIC_2829088,0.15785144
ISIC_7850191,0.028216233
ISIC_4981507,0.10695934
ISIC_8419036,0.10295666
ISIC_9909722,0.039183896
ISIC_2827155,0.08131814
ISIC_7247344,0.17919272
ISIC_8304632,0.012763106
ISIC_3317953,0.18288141
ISIC_7384638,0.15177052
ISIC_7336190,0.019674854
ISIC_0193456,0.0522061
ISIC_0688622,0.03337728
ISIC_1845580,0.00994835
ISIC_9731331,0.013577416
ISIC_8290994,0.083854824
ISIC_5106240,0.027396599
ISIC_7750956,0.024488458
ISIC_4312470,0.056043107
ISIC_5128348,0.07374223
ISIC_8573647,0.21149947
ISIC_3464226,0.04971385
ISIC_6346890,0.012228582
ISIC_9232587,0.060373545
ISIC_0908431,0.07764363
ISIC_2470790,0.029273098
ISIC_1488127,0.11221802
ISIC_3048886,0.18019168
ISIC_3442177,0.020650893
ISIC_8849946,0.04668473
ISIC_9118521,0.033223677
ISIC_6427157,0.029459072
ISIC_5938680,0.033030134
ISIC_0818517,0.08080661
ISIC_8661039,0.023298664
ISIC_6613079,0.010903765
ISIC_2912321,0.034752272
ISIC_8765068,0.037656065
ISIC_0179191,0.01184098
ISIC_1146341,0.056168903
ISIC_8575507,0.06532826
ISIC_5626108,0.016321084
ISIC_4926484,0.08123093
ISIC_5775708,0.11047844
ISIC_3392433,0.012399401
ISIC_1652238,0.026685378
ISIC_9247173,0.04994579
ISIC_1290677,0.030529365
ISIC_4202054,0.14847249
ISIC_8965220,0.11610758
ISIC_7146417,0.085984685
ISIC_0253367,0.082312614
ISIC_3751172,0.01885373
ISIC_8174951,0.041152537
ISIC_0955786,0.03295595
ISIC_3716384,0.10063127
ISIC_8244743,0.017132789
ISIC_1076474,0.03194955
ISIC_6052860,0.016220663
ISIC_2409103,0.1671815
ISIC_0236261,0.11680305
ISIC_2443396,0.06252358
ISIC_4359340,0.049718928
ISIC_1860049,0.018473968
ISIC_4550082,0.10322752
ISIC_6059416,0.021711389
ISIC_4026808,0.03226936
ISIC_3628925,0.046017807
ISIC_2550872,0.061577957
ISIC_5592956,0.01644375
ISIC_8356528,0.05884735
ISIC_2183120,0.04099493
ISIC_5401671,0.024562472
ISIC_2564319,0.044815432
ISIC_6035362,0.087502204
ISIC_4512260,0.063774556
ISIC_6542088,0.06426834
ISIC_0696303,0.018552562
ISIC_7738923,0.12671135
ISIC_3695597,0.15859634
ISIC_0083035,0.057243753
ISIC_4750129,0.042651106
ISIC_2999685,0.079267144
ISIC_3106058,0.058340564
ISIC_0925310,0.15816723
ISIC_8629308,0.15750553
ISIC_9119715,0.07885037
ISIC_0515851,0.10578444
ISIC_2940763,0.15053755
ISIC_6813745,0.04762575
ISIC_1689678,0.12882715
ISIC_6268014,0.025939599
ISIC_2828221,0.01835346
ISIC_2820050,0.02514767
ISIC_7629640,0.035892665
ISIC_0458561,0.10767415
ISIC_7434918,0.05183192
ISIC_7982468,0.033793066
ISIC_5307900,0.032547116
ISIC_6466611,0.020787088
ISIC_7367323,0.015238509
ISIC_9246650,0.036121543
ISIC_4998816,0.095082365
ISIC_9330527,0.08068917
ISIC_0314462,0.26796442
ISIC_3593240,0.021663621
ISIC_7984972,0.010819364
ISIC_9828853,0.10948953
ISIC_1924365,0.06511455
ISIC_1801846,0.037484434
ISIC_4927560,0.11915177
ISIC_5198847,0.123854816
ISIC_2788847,0.047018874
ISIC_5372701,0.0146956965
ISIC_4904912,0.14208555
ISIC_7718384,0.2742931
ISIC_0148643,0.1002993
ISIC_5879789,0.047015656
ISIC_9421796,0.033283174
ISIC_4385326,0.052281503
ISIC_1927858,0.057040516
ISIC_9428246,0.06992381
ISIC_8923393,0.060849946
ISIC_6686271,0.061346173
ISIC_1748719,0.013447021
ISIC_2205007,0.13421963
ISIC_7446263,0.030817768
ISIC_0817172,0.042776305
ISIC_9845412,0.049549054
ISIC_9847428,0.06542552
ISIC_2418419,0.03041946
ISIC_6533307,0.0663443
ISIC_9925786,0.019913746
ISIC_9632819,0.07136563
ISIC_3659906,0.04146912
ISIC_5528563,0.0176916
ISIC_4657078,0.14393465
ISIC_0197873,0.03530233
ISIC_3148533,0.01890512
ISIC_8168901,0.061209645
ISIC_2108938,0.16283779
ISIC_7339138,0.047837716
ISIC_0200611,0.028899657
ISIC_6757635,0.039143424
ISIC_0254517,0.08129293
ISIC_8242789,0.034099836
ISIC_5309993,0.06456447
ISIC_1444214,0.051361587
ISIC_7057515,0.066722214
ISIC_4327535,0.05607626
ISIC_9374061,0.023389405
ISIC_5713588,0.165573
ISIC_3381158,0.03413638
ISIC_8488336,0.23579146
ISIC_9622948,0.0890475
ISIC_5185729,0.15770595
ISIC_5219334,0.06536684
ISIC_1388297,0.07569977
ISIC_1715110,0.080088146
ISIC_2532945,0.15636246
ISIC_2420042,0.03775562
ISIC_4547333,0.058664516
ISIC_2095143,0.07515877
ISIC_4513493,0.015785374
ISIC_5467675,0.010151588
ISIC_1325727,0.012096169
ISIC_2256519,0.06704815
ISIC_8960456,0.117516845
ISIC_8286548,0.06426822
ISIC_5781852,0.09119037
ISIC_4062090,0.02981908
ISIC_2795765,0.061166707
ISIC_1768978,0.06639133
ISIC_7685852,0.03609242
ISIC_7694877,0.02728814
ISIC_8540723,0.098816216
ISIC_3594885,0.026910491
ISIC_7949203,0.08166029
ISIC_5539025,0.059133653
ISIC_1541362,0.022458412
ISIC_7890630,0.1937586
ISIC_7646954,0.04460415
ISIC_9657441,0.039083175
ISIC_0523228,0.09305119
ISIC_6264932,0.03901099
ISIC_0679494,0.06462296
ISIC_6975540,0.02836889
ISIC_4830433,0.01228042
ISIC_2231307,0.14490432
ISIC_7504276,0.09544564
ISIC_0240778,0.15246391
ISIC_4935711,0.05235778
ISIC_4350874,0.112484716
ISIC_9935437,0.08846586
ISIC_5620304,0.046726376
ISIC_9962720,0.082052164
ISIC_5482648,0.018695226
ISIC_5593286,0.09479544
ISIC_9869789,0.041175473
ISIC_0159746,0.09244313
ISIC_9299483,0.046247106
ISIC_9968669,0.02054667
ISIC_9694275,0.0155707905
ISIC_6305230,0.0782211
ISIC_1460786,0.07766656
ISIC_5220578,0.013085629
ISIC_9294799,0.1295665
ISIC_2371495,0.006655495
ISIC_4669070,0.07142817
ISIC_4419837,0.008364768
ISIC_1911358,0.016392363
ISIC_4650046,0.016931241
ISIC_5645789,0.078607015
ISIC_4384614,0.009135557
ISIC_4842681,0.017207876
ISIC_1852883,0.040234525
ISIC_8128335,0.06302527
ISIC_7975159,0.010604718
ISIC_7371985,0.030469866
ISIC_6390738,0.032932896
ISIC_7797278,0.025651293
ISIC_4669785,0.13853066
ISIC_1713413,0.035110313
ISIC_0518459,0.01195994
ISIC_5267666,0.08138224
ISIC_5551378,0.013568543
ISIC_6029902,0.026127703
ISIC_8726066,0.02605533
ISIC_0988623,0.020589903
ISIC_5367277,0.1393088
ISIC_3097976,0.16055162
ISIC_3176296,0.029896325
ISIC_3380547,0.08868875
ISIC_9182272,0.05223736
ISIC_0557377,0.02129086
ISIC_3893354,0.011907098
ISIC_4226673,0.007913443
ISIC_0490442,0.028159643
ISIC_7228524,0.07934621
ISIC_9303594,0.02062995
ISIC_1745182,0.030366784
ISIC_6490869,0.009491291
ISIC_4056176,0.093894325
ISIC_2089231,0.029790923
ISIC_5112931,0.06636339
ISIC_5851248,0.053254873
ISIC_6646749,0.0312506
ISIC_1005683,0.14884628
ISIC_2334224,0.028352937
ISIC_4099287,0.18152834
ISIC_5247508,0.14754003
ISIC_0887488,0.014106215
ISIC_1950282,0.02418734
ISIC_8126172,0.029202526
ISIC_3834800,0.15195136
ISIC_3789929,0.14921442
ISIC_5629697,0.08760863
ISIC_3122329,0.07298724
ISIC_7549209,0.031261653
ISIC_0300915,0.12407229
ISIC_5876289,0.05499223
ISIC_0575350,0.11162304
ISIC_5893001,0.064463146
ISIC_9371926,0.13444324
ISIC_5179549,0.13304633
ISIC_4160574,0.026975794
ISIC_1271536,0.04422341
ISIC_2030126,0.11029854
ISIC_0678758,0.074807495
ISIC_1141622,0.025333324
ISIC_7724635,0.045854867
ISIC_1896306,0.045607638
ISIC_2527281,0.09452653
ISIC_1130830,0.12072531
ISIC_6534818,0.06685163
ISIC_9586629,0.036794778
ISIC_4617212,0.0145501075
ISIC_1537566,0.01379579
ISIC_4071202,0.049925342
ISIC_5558942,0.082079686
ISIC_8508113,0.061984416
ISIC_7601364,0.010999467
ISIC_0301931,0.15725197
ISIC_5777294,0.030163577
ISIC_9640847,0.14047958
ISIC_8898680,0.029843787
ISIC_4987473,0.017158804
ISIC_7671251,0.078563124
ISIC_2512574,0.12647645
ISIC_2938284,0.030888535
ISIC_2939330,0.03679457
ISIC_7269812,0.07395003
ISIC_4012047,0.1294337
ISIC_5470394,0.034687962
ISIC_7045841,0.054025475
ISIC_1667108,0.04401439
ISIC_5824730,0.055390436
ISIC_9562731,0.016796695
ISIC_1136870,0.021519817
ISIC_6497106,0.10661029
ISIC_3310849,0.06666904
ISIC_1977026,0.01725589
ISIC_7906421,0.13776417
ISIC_4415203,0.13357991
ISIC_7424792,0.08223197
ISIC_1272071,0.11397207
ISIC_6229178,0.035019144
ISIC_4244870,0.035769716
ISIC_3163216,0.011710537
ISIC_7229513,0.059491348
ISIC_6110788,0.10353303
ISIC_5281762,0.0153112365
ISIC_3725295,0.07928407
ISIC_7092876,0.056150496
ISIC_6770425,0.038230155
ISIC_5615347,0.08923608
ISIC_3218135,0.048731204
ISIC_7370624,0.03398408
ISIC_2083499,0.027309826
ISIC_8864811,0.059205186
ISIC_9309245,0.05019747
ISIC_7702225,0.03271233
ISIC_2305416,0.008755532
ISIC_1007014,0.0572219
ISIC_9886225,0.011551998
ISIC_5766447,0.017769925
ISIC_5763413,0.23408394
ISIC_0246184,0.092327364
ISIC_6133377,0.04326704
ISIC_5847941,0.05532286
ISIC_6400714,0.0073935897
ISIC_5179415,0.2330483
ISIC_2214769,0.040456135
ISIC_9860391,0.024681235
ISIC_7452871,0.04987526
ISIC_5284718,0.054594755
ISIC_6725828,0.10005752
ISIC_5874721,0.08013423
ISIC_4169117,0.023455724
ISIC_2114240,0.11043053
ISIC_9067800,0.039137904
ISIC_0826813,0.07150533
ISIC_8632694,0.037770454
ISIC_4973282,0.035888154
ISIC_8026249,0.18604076
ISIC_7606860,0.11265689
ISIC_1787444,0.08674676
ISIC_1645587,0.15364654
ISIC_4798962,0.08672005
ISIC_4677050,0.102434166
ISIC_8084443,0.07770687
ISIC_8422703,0.12481049
ISIC_7699392,0.07251818
ISIC_3465440,0.10898143
ISIC_7672071,0.05770275
ISIC_7514918,0.08440704
ISIC_7175078,0.049046148
ISIC_1571442,0.06965256
ISIC_8766977,0.09317386
ISIC_1161171,0.03275296
ISIC_8067714,0.033208933
ISIC_2303197,0.04815318
ISIC_9334741,0.1407333
ISIC_0607324,0.0643049
ISIC_6009620,0.07451554
ISIC_0136526,0.043188453
ISIC_4247204,0.07090983
ISIC_5866419,0.10060916
ISIC_6279017,0.0872317
ISIC_4264422,0.02848954
ISIC_5490352,0.043954138
ISIC_6307069,0.11165625
ISIC_4354896,0.09508162
ISIC_5899408,0.036835555
ISIC_1466047,0.029113432
ISIC_1179209,0.034365375
ISIC_6265939,0.016877871
ISIC_5799264,0.01926426
ISIC_5037740,0.06124757
ISIC_2701627,0.01928947
ISIC_2245325,0.021517558
ISIC_3894289,0.08735495
ISIC_7076773,0.09130343
ISIC_5167572,0.10060843
ISIC_1711706,0.031873744
ISIC_0232274,0.019731048
ISIC_7006847,0.097443104
ISIC_1367610,0.037736837
ISIC_3998306,0.018997341
ISIC_4556455,0.021430084
ISIC_8550170,0.02735137
ISIC_9241732,0.074944906
ISIC_7216769,0.07702406
ISIC_0529262,0.06550768
ISIC_2824280,0.014542538
ISIC_3592293,0.012319417
ISIC_0709380,0.026852658
ISIC_7948461,0.10106348
ISIC_6247314,0.0742848
ISIC_4634464,0.013946059
ISIC_2794624,0.29258776
ISIC_8750635,0.065650225
ISIC_6918981,0.06886744
ISIC_3135594,0.02518572
ISIC_3213469,0.062252816
ISIC_0545930,0.043696184
ISIC_9364585,0.045129538
ISIC_5839679,0.09226812
ISIC_0662911,0.12596789
ISIC_6731651,0.098751865
ISIC_4016837,0.040331278
ISIC_9323627,0.06775167
ISIC_4547141,0.09694905
ISIC_9648563,0.13824388
ISIC_3965820,0.08826246
ISIC_9434415,0.10214931
ISIC_1555147,0.16113879
ISIC_8200571,0.0761689
ISIC_7708255,0.120358914
ISIC_4681838,0.13799228
ISIC_1766413,0.12520246
ISIC_5508662,0.04311216
ISIC_6019120,0.14249696
ISIC_5586799,0.011070791
ISIC_7147713,0.027829582
ISIC_9901847,0.1017024
ISIC_7754743,0.012091931
ISIC_9004269,0.051196698
ISIC_4757866,0.011165851
ISIC_0420249,0.064961165
ISIC_9765455,0.0826203
ISIC_3819893,0.057629045
ISIC_4780793,0.06306771
ISIC_6076242,0.019847905
ISIC_1493235,0.044231486
ISIC_0842848,0.027552282
ISIC_3972165,0.11741919
ISIC_2073530,0.009898819
ISIC_3687166,0.052307528
ISIC_8071131,0.09260128
ISIC_8270028,0.09640304
ISIC_1074629,0.07144207
ISIC_6981054,0.06148343
ISIC_1382763,0.046122666
ISIC_5433087,0.012690436
ISIC_1907792,0.075523905
ISIC_6619276,0.012357458
ISIC_6254045,0.024486015
ISIC_1779603,0.07576088
ISIC_7964819,0.05073902
ISIC_2414373,0.011232686
ISIC_2334275,0.030370781
ISIC_1597566,0.08721777
ISIC_3018092,0.07370756
ISIC_2821812,0.07186088
ISIC_3215524,0.05058473
ISIC_3997033,0.046484057
ISIC_4823942,0.021294072
ISIC_3604231,0.039278332
ISIC_8651078,0.042374622
ISIC_4317382,0.1620002
ISIC_7309600,0.058120627
ISIC_6037869,0.06789576
ISIC_8236660,0.039857224
ISIC_2987579,0.10017709
ISIC_4596182,0.034510884
ISIC_5418684,0.060400683
ISIC_7105681,0.02541194
ISIC_4516437,0.06098716
ISIC_1359387,0.009998733
ISIC_5226275,0.0648326
ISIC_8396474,0.104745984
ISIC_0765658,0.011178516
ISIC_6553951,0.33076236
ISIC_9590673,0.084707655
ISIC_1772523,0.10735924
ISIC_4764568,0.058152944
ISIC_9467082,0.11367881
ISIC_3528509,0.06920165
ISIC_7634207,0.04234158
ISIC_6248789,0.04072253
ISIC_4132613,0.091023445
ISIC_4722942,0.05176261
ISIC_4885417,0.06449515
ISIC_4803231,0.06573237
ISIC_9242094,0.03668715
ISIC_9578603,0.016896099
ISIC_5032938,0.061583597
ISIC_2142072,0.02222321
ISIC_0148677,0.01417615
ISIC_6618140,0.06843821
ISIC_8051015,0.03803933
ISIC_4981608,0.044775266
ISIC_9475941,0.077705145
ISIC_7658431,0.2367533
ISIC_6789719,0.11835749
ISIC_0978548,0.07803101
ISIC_4799881,0.18115179
ISIC_5661725,0.13734375
ISIC_8277845,0.0719676
ISIC_0313422,0.056947175
ISIC_8498454,0.054630842
ISIC_3140246,0.03394209
ISIC_3643756,0.08425489
ISIC_7929178,0.04661146
ISIC_7022071,0.088075995
ISIC_8091098,0.0133893555
ISIC_7242312,0.13085625
ISIC_4463086,0.051283944
ISIC_8808756,0.04485871
ISIC_0483289,0.16088341
ISIC_7634945,0.13744628
ISIC_1269461,0.022585295
ISIC_1674797,0.15791565
ISIC_8975142,0.0957853
ISIC_4732684,0.069669314
ISIC_2508032,0.113973945
ISIC_8155634,0.023596989
ISIC_6331674,0.058463395
ISIC_7449020,0.109694265
ISIC_8926826,0.046698105
ISIC_8175483,0.09798188
ISIC_7537335,0.11497202
ISIC_1636849,0.047708243
ISIC_5993901,0.068822674
ISIC_6586304,0.019465724
ISIC_8592794,0.09696892
ISIC_1306050,0.18859975
ISIC_5368880,0.104406394
ISIC_8025852,0.013268038
ISIC_7658729,0.055989098
ISIC_4913284,0.019536624
ISIC_6846376,0.034236852
ISIC_8754690,0.06509397
ISIC_3447958,0.01082207
ISIC_3125078,0.07617709
ISIC_5871706,0.058939636
ISIC_4248007,0.023912445
ISIC_4713733,0.14225234
ISIC_3971830,0.012223591
ISIC_0872145,0.07498939
ISIC_5891099,0.08056773
ISIC_0867503,0.11220304
ISIC_3369104,0.20516294
ISIC_2352598,0.052911546
ISIC_8056974,0.02307191
ISIC_5835765,0.026632503
ISIC_6676568,0.07379865
ISIC_0202808,0.020199789
ISIC_8127642,0.02099589
ISIC_0148751,0.027814195
ISIC_1932947,0.021610193
ISIC_2298789,0.10944571
ISIC_4695363,0.09643721
ISIC_2211136,0.1434043
ISIC_2706378,0.026550313
ISIC_5283467,0.046152588
ISIC_3596219,0.075939626
ISIC_4099058,0.06328992
ISIC_2068866,0.13507895
ISIC_1283518,0.0676324
ISIC_4884803,0.039447233
ISIC_2319601,0.078425
ISIC_7967586,0.08888774
ISIC_8016276,0.012569084
ISIC_9316994,0.035332635
ISIC_6265613,0.04924783
ISIC_4420952,0.14132701
ISIC_0204819,0.11738815
ISIC_3177916,0.10142639
ISIC_6752060,0.05909513
ISIC_2651065,0.04913631
ISIC_1617888,0.059258003
ISIC_9079849,0.011686496
ISIC_6297408,0.058598805
ISIC_7667790,0.10648605
ISIC_3024600,0.069001384
ISIC_4509525,0.042179603
ISIC_8458440,0.11922344
ISIC_1584693,0.10502257
ISIC_1030777,0.056059126
ISIC_8211018,0.071664795
ISIC_1321427,0.034961175
ISIC_1849014,0.10265412
ISIC_7633516,0.09742242
ISIC_6943717,0.07124329
ISIC_9994033,0.019598352
ISIC_9127964,0.04562053
ISIC_5719183,0.24606563
ISIC_8119754,0.04017912
ISIC_1140182,0.041085936
ISIC_2680588,0.027516404
ISIC_6489887,0.048489362
ISIC_0309912,0.025035605
ISIC_9643846,0.063124605
ISIC_1881133,0.049518183
ISIC_7142063,0.036113303
ISIC_8820527,0.06195498
ISIC_6283328,0.08440266
ISIC_9981925,0.18179451
ISIC_4130540,0.043288082
ISIC_7585436,0.11790017
ISIC_4200486,0.102209054
ISIC_4323070,0.049322467
ISIC_1589136,0.18767774
ISIC_5938708,0.016274298
ISIC_3859689,0.13265973
ISIC_1626834,0.06352826
ISIC_2159510,0.074199736
ISIC_9135750,0.16534625
ISIC_0471825,0.021783017
ISIC_5069688,0.08609115
ISIC_1833138,0.06295465
ISIC_5536710,0.02470457
ISIC_1832586,0.21933965
ISIC_4856118,0.13205907
ISIC_7690134,0.024352362
ISIC_3932879,0.042530518
ISIC_0089401,0.01454446
ISIC_3129999,0.07615482
ISIC_6580386,0.02531299
ISIC_0201689,0.008802739
ISIC_1042588,0.05190285
ISIC_1568268,0.099214435
ISIC_3026023,0.056514006
ISIC_1869829,0.04649548
ISIC_8571029,0.044704273
ISIC_5098492,0.052173804
ISIC_1519891,0.011864044
ISIC_7032787,0.029598594
ISIC_2577881,0.03950012
ISIC_5243698,0.033645436
ISIC_7418723,0.13676336
ISIC_9366210,0.03342996
ISIC_7182917,0.10411593
ISIC_6531410,0.02158059
ISIC_1688271,0.04411796
ISIC_4529294,0.026026865
ISIC_2908421,0.009857931
ISIC_9944671,0.059731957
ISIC_6039067,0.019554915
ISIC_7882247,0.051629562
ISIC_6151153,0.21245031
ISIC_2735846,0.11189946
ISIC_1613328,0.047884595
ISIC_1678872,0.09080664
ISIC_2014399,0.055510763
ISIC_8160596,0.04248077
ISIC_3341710,0.3998057
ISIC_5221636,0.034777664
ISIC_8108870,0.104104646
ISIC_4774143,0.08447433
ISIC_7004857,0.03140747
ISIC_7458699,0.13371463
ISIC_3985782,0.08146882
ISIC_5223101,0.024604158
ISIC_4656707,0.02632513
ISIC_5502702,0.07476252
ISIC_4656184,0.023590056
ISIC_2057707,0.06133436
