image_name,target
ISIC_2829088,0.22980893
ISIC_7850191,0.10367721
ISIC_4981507,0.09353736
ISIC_8419036,0.09990881
ISIC_9909722,0.12388587
ISIC_2827155,0.17993627
ISIC_7247344,0.23054154
ISIC_8304632,0.07891371
ISIC_3317953,0.3404292
ISIC_7384638,0.3486991
ISIC_7336190,0.07717805
ISIC_0193456,0.051860314
ISIC_0688622,0.29949644
ISIC_1845580,0.06482188
ISIC_9731331,0.04070218
ISIC_8290994,0.15530325
ISIC_5106240,0.06465231
ISIC_7750956,0.046583354
ISIC_4312470,0.16860867
ISIC_5128348,0.20875628
ISIC_8573647,0.3267037
ISIC_3464226,0.13405383
ISIC_6346890,0.020627333
ISIC_9232587,0.14578776
ISIC_0908431,0.22455303
ISIC_2470790,0.16351132
ISIC_1488127,0.18729325
ISIC_3048886,0.33077776
ISIC_3442177,0.054815818
ISIC_8849946,0.21875392
ISIC_9118521,0.05090812
ISIC_6427157,0.087001175
ISIC_5938680,0.09450247
ISIC_0818517,0.23211862
ISIC_8661039,0.07692867
ISIC_6613079,0.08811309
ISIC_2912321,0.07588228
ISIC_8765068,0.07165467
ISIC_0179191,0.038607527
ISIC_1146341,0.14218472
ISIC_8575507,0.20062135
ISIC_5626108,0.018304763
ISIC_4926484,0.16080002
ISIC_5775708,0.18861681
ISIC_3392433,0.04368924
ISIC_1652238,0.09981906
ISIC_9247173,0.08671991
ISIC_1290677,0.10122838
ISIC_4202054,0.13829577
ISIC_8965220,0.26825786
ISIC_7146417,0.12837985
ISIC_0253367,0.079372324
ISIC_3751172,0.033320863
ISIC_8174951,0.10944589
ISIC_0955786,0.119498394
ISIC_3716384,0.1312772
ISIC_8244743,0.105872095
ISIC_1076474,0.11990137
ISIC_6052860,0.075403
ISIC_2409103,0.33296254
ISIC_0236261,0.22425391
ISIC_2443396,0.055560607
ISIC_4359340,0.05956379
ISIC_1860049,0.0693282
ISIC_4550082,0.14612705
ISIC_6059416,0.06890747
ISIC_4026808,0.13842201
ISIC_3628925,0.14125368
ISIC_2550872,0.22741733
ISIC_5592956,0.08834741
ISIC_8356528,0.10996861
ISIC_2183120,0.05706836
ISIC_5401671,0.0490142
ISIC_2564319,0.12938291
ISIC_6035362,0.098386385
ISIC_4512260,0.17831351
ISIC_6542088,0.047453713
ISIC_0696303,0.07065636
ISIC_7738923,0.16613393
ISIC_3695597,0.373685
ISIC_0083035,0.0907141
ISIC_4750129,0.05850592
ISIC_2999685,0.18564223
ISIC_3106058,0.13337399
ISIC_0925310,0.2732736
ISIC_8629308,0.1880585
ISIC_9119715,0.20784122
ISIC_0515851,0.16204743
ISIC_2940763,0.39670825
ISIC_6813745,0.1418028
ISIC_1689678,0.34273604
ISIC_6268014,0.06677463
ISIC_2828221,0.020569654
ISIC_2820050,0.07698392
ISIC_7629640,0.14123727
ISIC_0458561,0.33609906
ISIC_7434918,0.12929964
ISIC_7982468,0.15420176
ISIC_5307900,0.14257722
ISIC_6466611,0.0942715
ISIC_7367323,0.019425496
ISIC_9246650,0.07444343
ISIC_4998816,0.16935927
ISIC_9330527,0.07970894
ISIC_0314462,0.2914251
ISIC_3593240,0.014890353
ISIC_7984972,0.04514483
ISIC_9828853,0.1719374
ISIC_1924365,0.17833556
ISIC_1801846,0.11019564
ISIC_4927560,0.18881594
ISIC_5198847,0.24392243
ISIC_2788847,0.07809674
ISIC_5372701,0.07591563
ISIC_4904912,0.17227411
ISIC_7718384,0.30277416
ISIC_0148643,0.15993519
ISIC_5879789,0.06484016
ISIC_9421796,0.03275766
ISIC_4385326,0.1661364
ISIC_1927858,0.08956132
ISIC_9428246,0.031665415
ISIC_8923393,0.25397417
ISIC_6686271,0.16002786
ISIC_1748719,0.06400233
ISIC_2205007,0.3120519
ISIC_7446263,0.063741125
ISIC_0817172,0.23630531
ISIC_9845412,0.14509958
ISIC_9847428,0.17592478
ISIC_2418419,0.06487238
ISIC_6533307,0.13501437
ISIC_9925786,0.17456317
ISIC_9632819,0.11300731
ISIC_3659906,0.072905265
ISIC_5528563,0.06256025
ISIC_4657078,0.25873294
ISIC_0197873,0.14202385
ISIC_3148533,0.10264992
ISIC_8168901,0.09495919
ISIC_2108938,0.19229122
ISIC_7339138,0.08997792
ISIC_0200611,0.24477117
ISIC_6757635,0.052636728
ISIC_0254517,0.25204292
ISIC_8242789,0.10573477
ISIC_5309993,0.11655378
ISIC_1444214,0.15930994
ISIC_7057515,0.092949934
ISIC_4327535,0.12910648
ISIC_9374061,0.0658356
ISIC_5713588,0.19329838
ISIC_3381158,0.18481477
ISIC_8488336,0.37257338
ISIC_9622948,0.23530589
ISIC_5185729,0.16386151
ISIC_5219334,0.14655973
ISIC_1388297,0.2076944
ISIC_1715110,0.18162
ISIC_2532945,0.328972
ISIC_2420042,0.0657052
ISIC_4547333,0.192905
ISIC_2095143,0.11426371
ISIC_4513493,0.019748053
ISIC_5467675,0.0928087
ISIC_1325727,0.12668814
ISIC_2256519,0.121377945
ISIC_8960456,0.3143632
ISIC_8286548,0.14185874
ISIC_5781852,0.23143184
ISIC_4062090,0.117451616
ISIC_2795765,0.20745014
ISIC_1768978,0.22319974
ISIC_7685852,0.10126188
ISIC_7694877,0.051318068
ISIC_8540723,0.10649004
ISIC_3594885,0.042867824
ISIC_7949203,0.18096839
ISIC_5539025,0.16175802
ISIC_1541362,0.120144665
ISIC_7890630,0.2608211
ISIC_7646954,0.09129423
ISIC_9657441,0.05293645
ISIC_0523228,0.27821955
ISIC_6264932,0.07726457
ISIC_0679494,0.1133979
ISIC_6975540,0.11174414
ISIC_4830433,0.07267849
ISIC_2231307,0.23311643
ISIC_7504276,0.14586474
ISIC_0240778,0.23839132
ISIC_4935711,0.11187538
ISIC_4350874,0.15957542
ISIC_9935437,0.10313705
ISIC_5620304,0.08053478
ISIC_9962720,0.1815141
ISIC_5482648,0.056963965
ISIC_5593286,0.07140422
ISIC_9869789,0.13905108
ISIC_0159746,0.19548504
ISIC_9299483,0.12645923
ISIC_9968669,0.091760516
ISIC_9694275,0.052150752
ISIC_6305230,0.32229948
ISIC_1460786,0.1907549
ISIC_5220578,0.031139584
ISIC_9294799,0.26231745
ISIC_2371495,0.06936204
ISIC_4669070,0.0973877
ISIC_4419837,0.060243014
ISIC_1911358,0.033607177
ISIC_4650046,0.057468694
ISIC_5645789,0.1432367
ISIC_4384614,0.05046937
ISIC_4842681,0.09016726
ISIC_1852883,0.11938811
ISIC_8128335,0.17265613
ISIC_7975159,0.06857482
ISIC_7371985,0.15095174
ISIC_6390738,0.11337155
ISIC_7797278,0.1123215
ISIC_4669785,0.43538538
ISIC_1713413,0.07532299
ISIC_0518459,0.116897166
ISIC_5267666,0.1827032
ISIC_5551378,0.052747834
ISIC_6029902,0.08642685
ISIC_8726066,0.12205089
ISIC_0988623,0.04207569
ISIC_5367277,0.12181288
ISIC_3097976,0.2837323
ISIC_3176296,0.092253156
ISIC_3380547,0.16419081
ISIC_9182272,0.116123565
ISIC_0557377,0.07279053
ISIC_3893354,0.043082967
ISIC_4226673,0.015909592
ISIC_0490442,0.059633303
ISIC_7228524,0.09429121
ISIC_9303594,0.07478996
ISIC_1745182,0.05416274
ISIC_6490869,0.05893756
ISIC_4056176,0.083808154
ISIC_2089231,0.10865236
ISIC_5112931,0.33472952
ISIC_5851248,0.077421695
ISIC_6646749,0.10645127
ISIC_1005683,0.29512507
ISIC_2334224,0.05448274
ISIC_4099287,0.2448055
ISIC_5247508,0.25880292
ISIC_0887488,0.037616134
ISIC_1950282,0.19408107
ISIC_8126172,0.086295985
ISIC_3834800,0.1665699
ISIC_3789929,0.23863874
ISIC_5629697,0.24014841
ISIC_3122329,0.18943447
ISIC_7549209,0.03878544
ISIC_0300915,0.3105382
ISIC_5876289,0.12879126
ISIC_0575350,0.19363017
ISIC_5893001,0.04966718
ISIC_9371926,0.16889448
ISIC_5179549,0.28019056
ISIC_4160574,0.048530027
ISIC_1271536,0.088677995
ISIC_2030126,0.16890557
ISIC_0678758,0.15721
ISIC_1141622,0.0884945
ISIC_7724635,0.111942805
ISIC_1896306,0.09470174
ISIC_2527281,0.15711483
ISIC_1130830,0.26725182
ISIC_6534818,0.064446986
ISIC_9586629,0.12160123
ISIC_4617212,0.06881561
ISIC_1537566,0.053066146
ISIC_4071202,0.111401886
ISIC_5558942,0.19786829
ISIC_8508113,0.0785863
ISIC_7601364,0.07226207
ISIC_0301931,0.2965695
ISIC_5777294,0.12326106
ISIC_9640847,0.25355124
ISIC_8898680,0.21541815
ISIC_4987473,0.10635203
ISIC_7671251,0.137688
ISIC_2512574,0.21700694
ISIC_2938284,0.07819106
ISIC_2939330,0.115218244
ISIC_7269812,0.2107277
ISIC_4012047,0.18897533
ISIC_5470394,0.24251765
ISIC_7045841,0.15607469
ISIC_1667108,0.08090175
ISIC_5824730,0.13728918
ISIC_9562731,0.050746385
ISIC_1136870,0.045847688
ISIC_6497106,0.2628586
ISIC_3310849,0.28113523
ISIC_1977026,0.07154038
ISIC_7906421,0.18783748
ISIC_4415203,0.2754015
ISIC_7424792,0.05340098
ISIC_1272071,0.19722408
ISIC_6229178,0.102304034
ISIC_4244870,0.097038604
ISIC_3163216,0.04444414
ISIC_7229513,0.20223396
ISIC_6110788,0.23759393
ISIC_5281762,0.08293343
ISIC_3725295,0.32750425
ISIC_7092876,0.090130836
ISIC_6770425,0.11944119
ISIC_5615347,0.07323188
ISIC_3218135,0.06178373
ISIC_7370624,0.055562124
ISIC_2083499,0.22155054
ISIC_8864811,0.06173563
ISIC_9309245,0.11966761
ISIC_7702225,0.08637085
ISIC_2305416,0.027151622
ISIC_1007014,0.25752428
ISIC_9886225,0.054654624
ISIC_5766447,0.10221338
ISIC_5763413,0.38223502
ISIC_0246184,0.08228707
ISIC_6133377,0.18031554
ISIC_5847941,0.19373207
ISIC_6400714,0.07304287
ISIC_5179415,0.1252653
ISIC_2214769,0.18291362
ISIC_9860391,0.117112845
ISIC_7452871,0.15083429
ISIC_5284718,0.07971462
ISIC_6725828,0.12607531
ISIC_5874721,0.21979146
ISIC_4169117,0.048146848
ISIC_2114240,0.34523356
ISIC_9067800,0.08029941
ISIC_0826813,0.15878086
ISIC_8632694,0.03127947
ISIC_4973282,0.08422586
ISIC_8026249,0.31825873
ISIC_7606860,0.26187643
ISIC_1787444,0.21007268
ISIC_1645587,0.2997156
ISIC_4798962,0.1173851
ISIC_4677050,0.16891436
ISIC_8084443,0.07016783
ISIC_8422703,0.12616366
ISIC_7699392,0.20761412
ISIC_3465440,0.11283717
ISIC_7672071,0.18067543
ISIC_7514918,0.28722015
ISIC_7175078,0.053876787
ISIC_1571442,0.09541729
ISIC_8766977,0.1535125
ISIC_1161171,0.1370044
ISIC_8067714,0.0580314
ISIC_2303197,0.18417855
ISIC_9334741,0.2643281
ISIC_0607324,0.13525528
ISIC_6009620,0.16215499
ISIC_0136526,0.08880684
ISIC_4247204,0.14461723
ISIC_5866419,0.12696154
ISIC_6279017,0.13089836
ISIC_4264422,0.13755749
ISIC_5490352,0.13037826
ISIC_6307069,0.23395427
ISIC_4354896,0.21534383
ISIC_5899408,0.080506556
ISIC_1466047,0.10012677
ISIC_1179209,0.060160905
ISIC_6265939,0.03095532
ISIC_5799264,0.059462726
ISIC_5037740,0.06769812
ISIC_2701627,0.06639193
ISIC_2245325,0.16484334
ISIC_3894289,0.23815441
ISIC_7076773,0.47896633
ISIC_5167572,0.19595431
ISIC_1711706,0.087588824
ISIC_0232274,0.053006608
ISIC_7006847,0.13221027
ISIC_1367610,0.08790308
ISIC_3998306,0.062568046
ISIC_4556455,0.03473598
ISIC_8550170,0.06526006
ISIC_9241732,0.22733562
ISIC_7216769,0.24474077
ISIC_0529262,0.10208418
ISIC_2824280,0.08511252
ISIC_3592293,0.050256293
ISIC_0709380,0.07656104
ISIC_7948461,0.19484468
ISIC_6247314,0.12966174
ISIC_4634464,0.043380838
ISIC_2794624,0.42470634
ISIC_8750635,0.11970609
ISIC_6918981,0.16134107
ISIC_3135594,0.071026705
ISIC_3213469,0.11677685
ISIC_0545930,0.031235397
ISIC_9364585,0.12848996
ISIC_5839679,0.21448247
ISIC_0662911,0.19753106
ISIC_6731651,0.22202587
ISIC_4016837,0.0793105
ISIC_9323627,0.36013424
ISIC_4547141,0.16247718
ISIC_9648563,0.19922177
ISIC_3965820,0.17876615
ISIC_9434415,0.20491399
ISIC_1555147,0.2570956
ISIC_8200571,0.28226957
ISIC_7708255,0.15270005
ISIC_4681838,0.3291707
ISIC_1766413,0.41646042
ISIC_5508662,0.1428611
ISIC_6019120,0.29181683
ISIC_5586799,0.06778759
ISIC_7147713,0.12898612
ISIC_9901847,0.17802091
ISIC_7754743,0.03521454
ISIC_9004269,0.11735513
ISIC_4757866,0.030648917
ISIC_0420249,0.08330703
ISIC_9765455,0.29224333
ISIC_3819893,0.291993
ISIC_4780793,0.22021991
ISIC_6076242,0.034283
ISIC_1493235,0.24400927
ISIC_0842848,0.027044294
ISIC_3972165,0.32679597
ISIC_2073530,0.04218207
ISIC_3687166,0.09546709
ISIC_8071131,0.24866135
ISIC_8270028,0.1532395
ISIC_1074629,0.19372272
ISIC_6981054,0.1044528
ISIC_1382763,0.18266028
ISIC_5433087,0.04197736
ISIC_1907792,0.19504386
ISIC_6619276,0.060345948
ISIC_6254045,0.07711514
ISIC_1779603,0.10889525
ISIC_7964819,0.106951624
ISIC_2414373,0.07373463
ISIC_2334275,0.042776342
ISIC_1597566,0.27504614
ISIC_3018092,0.16660118
ISIC_2821812,0.09279862
ISIC_3215524,0.088436134
ISIC_3997033,0.12344394
ISIC_4823942,0.03723779
ISIC_3604231,0.059277456
ISIC_8651078,0.11091304
ISIC_4317382,0.12243884
ISIC_7309600,0.19820528
ISIC_6037869,0.08964019
ISIC_8236660,0.24484748
ISIC_2987579,0.23685025
ISIC_4596182,0.074801244
ISIC_5418684,0.16898851
ISIC_7105681,0.031210708
ISIC_4516437,0.09476489
ISIC_1359387,0.05095087
ISIC_5226275,0.31191954
ISIC_8396474,0.17614931
ISIC_0765658,0.054965552
ISIC_6553951,0.26634756
ISIC_9590673,0.1902778
ISIC_1772523,0.07395521
ISIC_4764568,0.16303821
ISIC_9467082,0.17996211
ISIC_3528509,0.0977087
ISIC_7634207,0.37706307
ISIC_6248789,0.1221691
ISIC_4132613,0.17854132
ISIC_4722942,0.083061785
ISIC_4885417,0.06428367
ISIC_4803231,0.16047864
ISIC_9242094,0.123256
ISIC_9578603,0.086482234
ISIC_5032938,0.14014995
ISIC_2142072,0.11172619
ISIC_0148677,0.02876749
ISIC_6618140,0.1670642
ISIC_8051015,0.072226055
ISIC_4981608,0.1238181
ISIC_9475941,0.1146949
ISIC_7658431,0.2894829
ISIC_6789719,0.15463865
ISIC_0978548,0.20394863
ISIC_4799881,0.1985632
ISIC_5661725,0.14552936
ISIC_8277845,0.12566645
ISIC_0313422,0.09477814
ISIC_8498454,0.17536981
ISIC_3140246,0.105231784
ISIC_3643756,0.17568596
ISIC_7929178,0.08405393
ISIC_7022071,0.25492486
ISIC_8091098,0.054496452
ISIC_7242312,0.2621878
ISIC_4463086,0.1274151
ISIC_8808756,0.13170172
ISIC_0483289,0.30984882
ISIC_7634945,0.2364893
ISIC_1269461,0.04336108
ISIC_1674797,0.17668116
ISIC_8975142,0.18819381
ISIC_4732684,0.1694511
ISIC_2508032,0.22689714
ISIC_8155634,0.1690182
ISIC_6331674,0.22626013
ISIC_7449020,0.27809122
ISIC_8926826,0.14700477
ISIC_8175483,0.21563427
ISIC_7537335,0.23402983
ISIC_1636849,0.06231309
ISIC_5993901,0.20908646
ISIC_6586304,0.109887294
ISIC_8592794,0.23408186
ISIC_1306050,0.18882288
ISIC_5368880,0.29856122
ISIC_8025852,0.055209916
ISIC_7658729,0.1586584
ISIC_4913284,0.016702482
ISIC_6846376,0.08439965
ISIC_8754690,0.08691132
ISIC_3447958,0.05597775
ISIC_3125078,0.2900233
ISIC_5871706,0.20532721
ISIC_4248007,0.0959465
ISIC_4713733,0.18675911
ISIC_3971830,0.022233898
ISIC_0872145,0.24433333
ISIC_5891099,0.079976715
ISIC_0867503,0.13912776
ISIC_3369104,0.24564393
ISIC_2352598,0.0877466
ISIC_8056974,0.032582212
ISIC_5835765,0.0981336
ISIC_6676568,0.2714442
ISIC_0202808,0.15282853
ISIC_8127642,0.036135595
ISIC_0148751,0.043501664
ISIC_1932947,0.039654866
ISIC_2298789,0.11468954
ISIC_4695363,0.13840546
ISIC_2211136,0.31739935
ISIC_2706378,0.0322012
ISIC_5283467,0.15406199
ISIC_3596219,0.11264495
ISIC_4099058,0.16517393
ISIC_2068866,0.21128726
ISIC_1283518,0.24509041
ISIC_4884803,0.06879896
ISIC_2319601,0.20593713
ISIC_7967586,0.21526833
ISIC_8016276,0.041496683
ISIC_9316994,0.124043375
ISIC_6265613,0.099494964
ISIC_4420952,0.26949987
ISIC_0204819,0.075682454
ISIC_3177916,0.1357043
ISIC_6752060,0.25533065
ISIC_2651065,0.17460553
ISIC_1617888,0.20260625
ISIC_9079849,0.050670564
ISIC_6297408,0.11274448
ISIC_7667790,0.16446204
ISIC_3024600,0.13268296
ISIC_4509525,0.074234985
ISIC_8458440,0.22359125
ISIC_1584693,0.25658736
ISIC_1030777,0.12056994
ISIC_8211018,0.12058393
ISIC_1321427,0.06531031
ISIC_1849014,0.17082722
ISIC_7633516,0.14757985
ISIC_6943717,0.19139789
ISIC_9994033,0.09029377
ISIC_9127964,0.11829552
ISIC_5719183,0.2775871
ISIC_8119754,0.12367027
ISIC_1140182,0.19732918
ISIC_2680588,0.052314583
ISIC_6489887,0.092914425
ISIC_0309912,0.14636265
ISIC_9643846,0.09832632
ISIC_1881133,0.21962225
ISIC_7142063,0.114506505
ISIC_8820527,0.1466118
ISIC_6283328,0.3340713
ISIC_9981925,0.32456377
ISIC_4130540,0.16780455
ISIC_7585436,0.15929629
ISIC_4200486,0.24844588
ISIC_4323070,0.13798153
ISIC_1589136,0.19015284
ISIC_5938708,0.05087388
ISIC_3859689,0.19515622
ISIC_1626834,0.13506778
ISIC_2159510,0.29111415
ISIC_9135750,0.23860113
ISIC_0471825,0.07866985
ISIC_5069688,0.22405486
ISIC_1833138,0.301805
ISIC_5536710,0.16495894
ISIC_1832586,0.19092314
ISIC_4856118,0.078451924
ISIC_7690134,0.07107845
ISIC_3932879,0.15851627
ISIC_0089401,0.038186293
ISIC_3129999,0.056975704
ISIC_6580386,0.051954936
ISIC_0201689,0.066355705
ISIC_1042588,0.11962821
ISIC_1568268,0.10866944
ISIC_3026023,0.25080594
ISIC_1869829,0.03201069
ISIC_8571029,0.06829516
ISIC_5098492,0.16723627
ISIC_1519891,0.065168835
ISIC_7032787,0.10545958
ISIC_2577881,0.08062455
ISIC_5243698,0.093053766
ISIC_7418723,0.32685056
ISIC_9366210,0.10660529
ISIC_7182917,0.14764188
ISIC_6531410,0.05288585
ISIC_1688271,0.23157115
ISIC_4529294,0.06689184
ISIC_2908421,0.092764586
ISIC_9944671,0.1684407
ISIC_6039067,0.051256668
ISIC_7882247,0.16721909
ISIC_6151153,0.1304841
ISIC_2735846,0.22523586
ISIC_1613328,0.104853235
ISIC_1678872,0.26800105
ISIC_2014399,0.08060725
ISIC_8160596,0.20980752
ISIC_3341710,0.34722063
ISIC_5221636,0.094630174
ISIC_8108870,0.18615097
ISIC_4774143,0.12088234
ISIC_7004857,0.12238877
ISIC_7458699,0.19512403
ISIC_3985782,0.14083949
ISIC_5223101,0.09815335
ISIC_4656707,0.1258967
ISIC_5502702,0.14764927
ISIC_4656184,0.043902427
ISIC_2057707,0.09482744
ISIC_4629476,0.046756342
ISIC_4499109,0.24742775
ISIC_8381531,0.22022665
ISIC_3975607,0.054507624
ISIC_8562869,0.20819676
ISIC_4960406,0.18311805
ISIC_7953081,0.09167701
ISIC_7171580,0.19368392
ISIC_6400232,0.1196723
ISIC_7731108,0.23111212
ISIC_8056594,0.20853941
ISIC_4842587,0.35734472
ISIC_3100819,0.13126707
ISIC_5934696,0.22729556
ISIC_6973830,0.18982768
ISIC_4516137,0.07475961
ISIC_0274382,0.31552604
ISIC_0315631,0.10009861
ISIC_8873943,0.22081931
ISIC_0387297,0.055243343
ISIC_7237141,0.06994438
ISIC_0481425,0.30014676
ISIC_9288923,0.034424197
ISIC_1893232,0.1673957
ISIC_8092805,0.041583177
ISIC_5331089,0.23905958
ISIC_7304480,0.09254009
ISIC_6168754,0.03184129
ISIC_1526547,0.056916296
ISIC_9967715,0.1125055
ISIC_4444623,0.031939227
ISIC_0206442,0.1290854
ISIC_7951186,0.14458057
ISIC_1185497,0.21030591
ISIC_8865426,0.24258421
ISIC_5569936,0.06237023
ISIC_7553970,0.13878965
ISIC_9073486,0.1370645
ISIC_9487928,0.110082656
ISIC_2168904,0.22208965
ISIC_1672688,0.15009506
ISIC_9029941,0.24947877
ISIC_4084878,0.09851699
ISIC_6576397,0.093444504
ISIC_5075404,0.0554357
ISIC_0897526,0.06732004
ISIC_9092298,0.13676745
ISIC_0991731,0.1015821
ISIC_7821676,0.07759034
ISIC_4094925,0.17906201
ISIC_0334227,0.022183558
ISIC_9290617,0.10523232
ISIC_5377977,0.16265213
ISIC_0385627,0.022830894
ISIC_6051431,0.11775565
ISIC_4929703,0.06622986
ISIC_9879347,0.035097573
ISIC_3844080,0.06515493
ISIC_8258907,0.08023844
ISIC_9057878,0.2777988
ISIC_5059195,0.25116232
ISIC_9883380,0.100284554
ISIC_6336141,0.16897003
ISIC_2073967,0.022044143
ISIC_9057326,0.18518053
ISIC_4363557,0.13049446
ISIC_7453895,0.22387564
ISIC_5055930,0.20086777
ISIC_9469411,0.068821825
ISIC_6486810,0.043222163
ISIC_2795016,0.2521783
ISIC_7776719,0.06239146
ISIC_5409993,0.10374572
ISIC_7522753,0.14518888
ISIC_7542127,0.23426962
ISIC_6219458,0.058917925
ISIC_2266369,0.28646493
ISIC_8135026,0.3056678
ISIC_4397205,0.10448394
ISIC_2879512,0.09875861
ISIC_3267817,0.16098708
ISIC_7514840,0.1447096
ISIC_9643294,0.13381968
ISIC_8225843,0.110208094
ISIC_0365032,0.1612411
ISIC_1133590,0.08763199
ISIC_3092441,0.15790178
ISIC_3345065,0.033837676
ISIC_9000446,0.20316398
ISIC_1653156,0.14430551
ISIC_2266011,0.1129901
ISIC_2943089,0.25811863
ISIC_9074247,0.197231
ISIC_1505069,0.17960382
ISIC_0579836,0.36699238
ISIC_8101117,0.2002502
ISIC_5192527,0.12943085
ISIC_2372032,0.047988966
ISIC_5920869,0.07102997
ISIC_5173984,0.26734725
ISIC_5799433,0.06522732
ISIC_2782870,0.09258857
ISIC_8436269,0.20722957
ISIC_2842532,0.011495948
ISIC_8189863,0.19684243
ISIC_9553125,0.049166173
ISIC_8998299,0.28824806
ISIC_2841132,0.1328321
ISIC_1740430,0.36444274
ISIC_0427760,0.11784187
ISIC_4959023,0.13346933
ISIC_4995656,0.2326088
ISIC_5789952,0.284642
ISIC_4110997,0.07106765
ISIC_6995731,0.13276742
ISIC_5054877,0.23442419
ISIC_3154122,0.09131233
ISIC_6001936,0.14486097
ISIC_1105059,0.24344313
ISIC_7624240,0.24937676
ISIC_0590790,0.05148083
ISIC_5698225,0.051555216
ISIC_4549059,0.15715022
ISIC_9842026,0.10400709
ISIC_8786606,0.06493469
ISIC_7767350,0.08955941
ISIC_6985561,0.03274273
ISIC_1111313,0.018416299
ISIC_9448599,0.0724006
ISIC_8502163,0.23990034
ISIC_8648090,0.047031287
ISIC_2710887,0.54893297
ISIC_6900068,0.060465608
ISIC_3657182,0.14528348
ISIC_5345112,0.20039117
ISIC_6109274,0.30487105
ISIC_7389320,0.044288527
ISIC_6147696,0.03643881
ISIC_4748031,0.19099164
ISIC_1693686,0.1703726
ISIC_6980914,0.15797743
ISIC_5200765,0.08855006
ISIC_7250813,0.06733235
ISIC_0219493,0.21326078
ISIC_5723176,0.07110838
ISIC_3472069,0.019892665
ISIC_8892236,0.27234042
ISIC_1669883,0.1784968
ISIC_6455702,0.07475669
ISIC_2186853,0.025152676
ISIC_1922657,0.029864436
ISIC_5066448,0.031771716
ISIC_5409681,0.27653134
ISIC_3952070,0.11444659
ISIC_7207496,0.1836695
ISIC_8277301,0.08672473
ISIC_5383549,0.06654277
ISIC_6674202,0.1472667
ISIC_9321383,0.27329132
ISIC_9473492,0.03684034
ISIC_7066695,0.17377241
ISIC_5235229,0.18155687
ISIC_5363585,0.13177527
ISIC_9141065,0.02581829
ISIC_9001472,0.17046654
ISIC_0726170,0.038593397
ISIC_7664137,0.081270814
ISIC_8539883,0.08715824
ISIC_6588982,0.028210694
ISIC_0249269,0.19107269
ISIC_9586221,0.089710586
ISIC_5505564,0.108958274
ISIC_9795608,0.1339149
ISIC_6573739,0.25518146
ISIC_2389900,0.22464353
ISIC_4881109,0.2908524
ISIC_9946557,0.05413316
ISIC_9150627,0.106273256
ISIC_3998117,0.10489062
ISIC_4719332,0.029095799
ISIC_1864210,0.30497825
ISIC_5632017,0.09492283
ISIC_3048826,0.046821132
ISIC_2655423,0.18769775
ISIC_3245980,0.22764896
ISIC_8853815,0.25989676
ISIC_2893496,0.1620164
ISIC_2404635,0.038504917
ISIC_5941264,0.16031332
ISIC_1696845,0.15447627
ISIC_7909436,0.049693156
ISIC_0543290,0.038606532
ISIC_9262162,0.12896132
ISIC_1620413,0.14772573
ISIC_7557932,0.030503863
ISIC_4048509,0.1211735
ISIC_7719553,0.3221793
ISIC_7825615,0.058843743
ISIC_2896208,0.2117173
ISIC_7696762,0.08990526
ISIC_1906729,0.16041505
ISIC_8834825,0.017744685
ISIC_1107381,0.23378877
ISIC_3685572,0.089567155
ISIC_5814903,0.11402238
ISIC_0229600,0.1137022
ISIC_2307760,0.06279198
ISIC_7903510,0.14315681
ISIC_1772660,0.10424874
ISIC_4961493,0.1717029
ISIC_8426130,0.09600731
ISIC_5526369,0.14823918
ISIC_4210740,0.05874492
ISIC_4009855,0.26233837
ISIC_5999028,0.14090417
ISIC_6530659,0.27296165
ISIC_0755331,0.1795338
ISIC_5329981,0.15826018
ISIC_6269318,0.032626607
ISIC_0537537,0.0148842065
ISIC_9697899,0.17189139
ISIC_6002694,0.081692785
ISIC_7647299,0.13419066
ISIC_2133938,0.058502216
ISIC_1951999,0.026779458
ISIC_7759924,0.10756812
ISIC_3224784,0.13504994
ISIC_3175883,0.13281722
ISIC_7947504,0.1821534
ISIC_1195563,0.2528504
ISIC_0183925,0.033532728
ISIC_9404190,0.07873594
ISIC_5922931,0.30558872
ISIC_3311265,0.20438206
ISIC_6982776,0.2847346
ISIC_8263489,0.2729541
ISIC_7233368,0.24729739
ISIC_6258744,0.19993134
ISIC_4545717,0.26428404
ISIC_0966987,0.1165168
ISIC_2580689,0.20880854
ISIC_7534491,0.075674616
ISIC_6637542,0.07668313
ISIC_5937990,0.15171203
ISIC_6056657,0.11887909
ISIC_0869142,0.18249647
ISIC_4974475,0.20039393
ISIC_6827929,0.24321185
ISIC_9078369,0.05310188
ISIC_4075697,0.1026004
ISIC_3246696,0.07029834
ISIC_2134858,0.03998257
ISIC_5852396,0.22744298
ISIC_7372081,0.15401147
ISIC_4167216,0.2864304
ISIC_3310898,0.2288559
ISIC_3740648,0.0245028
ISIC_1195354,0.17720366
ISIC_9924151,0.2187134
ISIC_8577010,0.0456965
ISIC_7698642,0.040144723
ISIC_2064819,0.054399867
ISIC_0472490,0.109435536
ISIC_2599661,0.08090024
ISIC_2037202,0.0837807
ISIC_9096535,0.11229822
ISIC_5574911,0.030646384
ISIC_3848067,0.12639685
ISIC_9028131,0.4147458
ISIC_8984777,0.05529807
ISIC_9761523,0.14576739
ISIC_1819358,0.16303577
ISIC_9699087,0.18023592
