image_name,target
ISIC_5635478,0.033688862
ISIC_5636578,0.090704836
ISIC_5637379,0.10237398
ISIC_5637617,0.07355869
ISIC_5638807,0.07983319
ISIC_5643279,0.09418434
ISIC_5643748,0.1338036
ISIC_5644005,0.024754753
ISIC_5648436,0.008983277
ISIC_5649453,0.0044955607
ISIC_5652425,0.001959104
ISIC_5655022,0.0396414
ISIC_5658587,0.014717522
ISIC_5659637,0.1643771
ISIC_5662562,0.1567202
ISIC_5664024,0.11264986
ISIC_5664060,0.09569371
ISIC_5664143,0.10133463
ISIC_5664695,0.2854801
ISIC_5665733,0.0010742977
ISIC_5666134,0.06680953
ISIC_5668654,0.01906242
ISIC_5669245,0.0970003
ISIC_5670543,0.021258816
ISIC_5670844,0.123521425
ISIC_5671076,0.08409714
ISIC_5672457,0.1421343
ISIC_5673944,0.04072919
ISIC_5674930,0.07040056
ISIC_5675151,0.0005070052
ISIC_5675309,0.03063216
ISIC_5675376,0.16825414
ISIC_5675664,0.002900508
ISIC_5678565,0.040886387
ISIC_5678849,0.14883284
ISIC_5679644,0.14265303
ISIC_5679779,0.21337648
ISIC_5679940,0.12611742
ISIC_5680197,0.009553392
ISIC_5681289,0.097261995
ISIC_5681301,0.008244301
ISIC_5681752,0.155414
ISIC_5682353,0.06453409
ISIC_5682842,0.06714994
ISIC_5683180,0.120723166
ISIC_5687097,0.0044623786
ISIC_5688063,0.02552832
ISIC_5688895,0.018771764
ISIC_5689896,0.07474002
ISIC_5690889,0.11206225
ISIC_5690955,0.01813386
ISIC_5692444,0.11943024
ISIC_5693635,0.070433065
ISIC_5694968,0.05721076
ISIC_5696174,0.004347911
ISIC_5696877,0.0077520716
ISIC_5697382,0.05120657
ISIC_5698553,0.040331688
ISIC_5698863,0.12613086
ISIC_5700242,0.05644236
ISIC_5700419,0.0847637
ISIC_5701862,0.0048110806
ISIC_5701922,0.09581455
ISIC_5702257,0.12047822
ISIC_5702422,0.07966915
ISIC_5703063,0.0016279718
ISIC_5703542,0.12952854
ISIC_5703633,0.06549129
ISIC_5705356,0.05453707
ISIC_5706387,0.029116683
ISIC_5707071,0.054861993
ISIC_5708272,0.015724545
ISIC_5708420,0.1052554
ISIC_5709287,0.13646483
ISIC_5710199,0.0011469389
ISIC_5710876,0.011104924
ISIC_5711802,0.1244002
ISIC_5712569,0.08236286
ISIC_5712915,0.061282337
ISIC_5712969,0.19476432
ISIC_5713011,0.12735574
ISIC_5713093,0.08049662
ISIC_5713173,0.05257092
ISIC_5714065,0.0001460601
ISIC_5714211,0.10384936
ISIC_5714278,0.06195709
ISIC_5714684,0.046958346
ISIC_5714720,0.05401345
ISIC_5714730,0.001691693
ISIC_5714747,0.048511546
ISIC_5714992,0.08004009
ISIC_5718241,0.068376414
ISIC_5718520,0.066590555
ISIC_5718931,0.028037565
ISIC_5719373,0.017619139
ISIC_5719436,0.1661291
ISIC_5720944,0.1460428
ISIC_5721530,0.0076710046
ISIC_5721613,0.0046920343
ISIC_5723782,0.08991885
ISIC_5725417,0.05259524
ISIC_5725671,0.105296105
ISIC_5729621,0.15228216
ISIC_5730606,0.051963266
ISIC_5731435,0.0018017729
ISIC_5731724,0.061052334
ISIC_5733991,0.05245781
ISIC_5734126,0.008277587
ISIC_5735204,0.00067838863
ISIC_5735668,0.013467413
ISIC_5736252,0.06445729
ISIC_5736865,0.047531072
ISIC_5737211,0.17197967
ISIC_5737322,0.07236858
ISIC_5738160,0.07006556
ISIC_5739375,0.08378311
ISIC_5740353,0.15265387
ISIC_5740954,0.046238273
ISIC_5741024,0.0021132627
ISIC_5742807,0.09759728
ISIC_5744097,0.026630968
ISIC_5745743,0.0007653572
ISIC_5745886,0.0024080898
ISIC_5746049,0.015791804
ISIC_5747282,0.0023956767
ISIC_5747412,0.04759258
ISIC_5749591,0.098874606
ISIC_5749893,0.11932737
ISIC_5750800,0.05585115
ISIC_5751001,0.008489095
ISIC_5752353,0.079180636
ISIC_5753616,0.0015585885
ISIC_5756801,0.16563652
ISIC_5758834,0.002052461
ISIC_5759520,0.023037106
ISIC_5761233,0.039732575
ISIC_5761512,0.029336065
ISIC_5763418,0.04127602
ISIC_5763460,0.043871794
ISIC_5763939,0.20106788
ISIC_5763997,0.002222412
ISIC_5764132,0.024046382
ISIC_5764228,0.07650987
ISIC_5764234,0.06040134
ISIC_5766302,0.010163394
ISIC_5767868,0.05294345
ISIC_5768029,0.116363466
ISIC_5768273,0.0018703281
ISIC_5769117,0.08826982
ISIC_5769412,0.16609076
ISIC_5771890,0.10397022
ISIC_5773751,0.006973717
ISIC_5774209,0.003768462
ISIC_5774467,0.032898366
ISIC_5774484,0.22212678
ISIC_5775178,0.046863783
ISIC_5775179,0.13215834
ISIC_5775317,0.11678913
ISIC_5776649,0.17070849
ISIC_5777319,0.08676266
ISIC_5778001,0.0059576016
ISIC_5778547,0.04586572
ISIC_5779037,0.002283944
ISIC_5782456,0.14623033
ISIC_5783324,0.0037472693
ISIC_5784177,0.023077926
ISIC_5784853,0.09562244
ISIC_5785239,0.15667328
ISIC_5786713,0.0012245718
ISIC_5787155,0.07249939
ISIC_5787158,0.034250546
ISIC_5787501,0.11435153
ISIC_5787648,0.08754542
ISIC_5787712,0.18078472
ISIC_5788972,0.0017854106
ISIC_5789959,0.11661898
ISIC_5790192,0.005823852
ISIC_5790931,0.13107647
ISIC_5791555,0.11659936
ISIC_5791810,0.0041438877
ISIC_5793340,0.08363587
ISIC_5793721,0.06661384
ISIC_5794323,0.008602482
ISIC_5794395,0.10343447
ISIC_5795173,0.09653428
ISIC_5795436,0.22149277
ISIC_5795668,0.0038250948
ISIC_5797446,0.13992326
ISIC_5797747,0.11831734
ISIC_5797949,0.06394777
ISIC_5798657,0.07791848
ISIC_5798789,0.0841305
ISIC_5800043,0.018202743
ISIC_5800220,0.011976969
ISIC_5800224,0.04058371
ISIC_5800765,0.056304853
ISIC_5801108,0.17168522
ISIC_5801193,0.09452418
ISIC_5802864,0.058160495
ISIC_5802893,0.16178949
ISIC_5803045,0.00020899244
ISIC_5803768,0.0801535
ISIC_5804623,0.025256999
ISIC_5805753,0.08178451
ISIC_5806291,0.040543918
ISIC_5807012,0.08106643
ISIC_5807899,0.1149034
ISIC_5808864,0.10013821
ISIC_5810057,0.04219238
ISIC_5812618,0.0008709947
ISIC_5812629,0.019103551
ISIC_5815193,0.13538006
ISIC_5815276,0.0518029
ISIC_5815409,0.1369561
ISIC_5817062,0.051785827
ISIC_5817573,0.008841493
ISIC_5817984,0.08902023
ISIC_5818519,0.1568061
ISIC_5819533,0.10463146
ISIC_5819597,0.067250974
ISIC_5820225,0.02968713
ISIC_5820450,0.060436353
ISIC_5820918,0.001820438
ISIC_5821781,0.05811118
ISIC_5822125,0.102781475
ISIC_5822651,0.0040043313
ISIC_5823606,0.01877814
ISIC_5823667,0.07043706
ISIC_5827723,0.06636162
ISIC_5827759,0.001994555
ISIC_5828210,0.18923473
ISIC_5828980,0.1330344
ISIC_5829099,0.05117546
ISIC_5830849,0.00079352915
ISIC_5831411,0.07072031
ISIC_5832048,0.101210594
ISIC_5832642,0.03035804
ISIC_5832709,0.0755981
ISIC_5835846,0.102759115
ISIC_5836132,0.012779745
ISIC_5842884,0.05501698
ISIC_5844164,0.0788073
ISIC_5844458,0.04302317
ISIC_5844609,0.15834774
ISIC_5845864,0.07288573
ISIC_5847821,0.16809201
ISIC_5847839,0.16094579
ISIC_5847979,0.058446478
ISIC_5850513,0.054771185
ISIC_5851846,0.01159931
ISIC_5852300,0.07412719
ISIC_5852478,0.000932555
ISIC_5854410,0.16406131
ISIC_5856636,0.15962623
ISIC_5856841,0.046090424
ISIC_5856952,0.04064172
ISIC_5857128,0.13236779
ISIC_5857931,0.08563342
ISIC_5858452,0.007677031
ISIC_5858575,0.06953784
ISIC_5859817,0.0028360703
ISIC_5861567,0.0070016026
ISIC_5861837,0.0331941
ISIC_5864666,0.01250331
ISIC_5865496,0.102975994
ISIC_5865753,0.10410897
ISIC_5866313,0.14397228
ISIC_5866452,0.00022493093
ISIC_5867064,0.06519819
ISIC_5867760,0.13859819
ISIC_5869109,0.07201063
ISIC_5869607,0.0068400777
ISIC_5871354,0.0137371905
ISIC_5872519,0.09911927
ISIC_5872609,0.047322918
ISIC_5872962,0.004536009
ISIC_5873723,0.059092034
ISIC_5874097,0.16315788
ISIC_5875377,0.0015903069
ISIC_5875752,0.1764565
ISIC_5876026,0.0543464
ISIC_5876203,0.18493791
ISIC_5876339,0.023505965
ISIC_5876608,0.041842103
ISIC_5877881,0.11445884
ISIC_5878196,0.072374016
ISIC_5879037,0.12940316
ISIC_5879313,0.0013992228
ISIC_5882237,0.104878426
ISIC_5883000,0.06789387
ISIC_5883562,0.011741318
ISIC_5883709,0.082561955
ISIC_5884699,0.003579856
ISIC_5885225,0.06971579
ISIC_5887793,0.15711682
ISIC_5888756,0.13122438
ISIC_5889171,0.095191866
ISIC_5889229,0.11025393
ISIC_5889500,0.025657667
ISIC_5889822,0.08332285
ISIC_5889981,0.084280185
ISIC_5890128,0.15298158
ISIC_5890372,0.0017251192
ISIC_5891752,0.11459216
ISIC_5892469,0.11731604
ISIC_5893329,0.0787741
ISIC_5894347,0.12456801
ISIC_5896768,0.058429997
ISIC_5897093,0.09783822
ISIC_5898235,0.15389657
ISIC_5898685,0.00065793213
ISIC_5900361,0.10621219
ISIC_5900599,0.039448183
ISIC_5901955,0.080949195
ISIC_5901962,0.09075878
ISIC_5902290,0.05754577
ISIC_5902625,0.00442635
ISIC_5904077,0.007952751
ISIC_5904671,0.0016151507
ISIC_5904715,0.08735425
ISIC_5906485,0.11651375
ISIC_5907145,0.07340819
ISIC_5908427,0.004385096
ISIC_5909378,0.025868079
ISIC_5909829,0.09742711
ISIC_5909922,0.00324475
ISIC_5910096,0.0029579706
ISIC_5910624,0.049148265
ISIC_5910903,0.06800705
ISIC_5911171,0.07012164
ISIC_5913285,0.070409626
ISIC_5914041,0.0056710076
ISIC_5915536,0.011361261
ISIC_5915563,0.046588752
ISIC_5915965,0.0010939237
ISIC_5916147,0.16326542
ISIC_5916304,0.021026872
ISIC_5916689,0.09886218
ISIC_5916999,0.048827577
ISIC_5917729,0.165186
ISIC_5917737,0.081011124
ISIC_5919372,0.028640242
ISIC_5920930,0.05077234
ISIC_5921042,0.075206935
ISIC_5921996,0.06047861
ISIC_5922835,0.057472516
ISIC_5923107,0.096574135
ISIC_5924012,0.008772671
ISIC_5925612,0.003778614
ISIC_5926184,0.098570116
ISIC_5926577,0.1310096
ISIC_5928225,0.0021821952
ISIC_5928882,0.16157128
ISIC_5930869,0.11567721
ISIC_5930965,0.0014923724
ISIC_5931154,0.037209403
ISIC_5931285,0.022673717
ISIC_5932219,0.0012381448
ISIC_5933157,0.090663455
ISIC_5934718,0.13854644
ISIC_5935067,0.080608524
ISIC_5936480,0.15949649
ISIC_5936603,0.20644206
ISIC_5936614,0.020143615
ISIC_5938088,0.12207208
ISIC_5938720,0.103571974
ISIC_5938978,0.14581561
ISIC_5940742,0.06904417
ISIC_5940904,0.048716035
ISIC_5942063,0.07289055
ISIC_5942663,0.21039067
ISIC_5943046,0.038644575
ISIC_5943063,0.060201485
ISIC_5943122,0.07066182
ISIC_5943909,0.017429458
ISIC_5944001,0.1324671
ISIC_5944138,0.0037474511
ISIC_5944489,0.037190307
ISIC_5944731,0.104226775
ISIC_5945275,0.026795238
ISIC_5946539,0.11239923
ISIC_5948784,0.07116193
ISIC_5949215,0.10187271
ISIC_5949989,0.08080269
ISIC_5950965,0.049888637
ISIC_5951778,0.04575416
ISIC_5952123,0.08793137
ISIC_5952196,0.0005315611
ISIC_5952287,0.019052863
ISIC_5953127,0.124560066
ISIC_5954698,0.13392507
ISIC_5955441,0.110916436
ISIC_5955496,0.0010700515
ISIC_5955612,0.07078418
ISIC_5956645,0.028492035
ISIC_5956842,0.002103008
ISIC_5956917,0.040428724
ISIC_5957058,0.01412516
ISIC_5959091,0.006914925
ISIC_5960080,0.11188489
ISIC_5960275,0.014998261
ISIC_5960594,0.0005252851
ISIC_5961015,0.0006788505
ISIC_5962490,0.06762711
ISIC_5962903,0.20012887
ISIC_5963668,0.0024325766
ISIC_5966072,0.054428786
ISIC_5966532,0.00032067354
ISIC_5966715,0.016738312
ISIC_5966973,0.06998689
ISIC_5968489,0.07888442
ISIC_5968617,0.00089771394
ISIC_5968620,0.051241767
ISIC_5969279,0.1078884
ISIC_5970528,0.0039552
ISIC_5971127,0.1131446
ISIC_5972532,0.047667038
ISIC_5972858,0.12862475
ISIC_5972909,0.098890364
ISIC_5973949,0.0483735
ISIC_5974832,0.050709326
ISIC_5975337,0.00076045515
ISIC_5975347,0.001859502
ISIC_5976171,0.07611326
ISIC_5977193,0.06407011
ISIC_5977573,0.21882768
ISIC_5978407,0.15902394
ISIC_5978547,0.114604
ISIC_5978769,0.051918153
ISIC_5980313,0.12328333
ISIC_5980491,0.097041346
ISIC_5981219,0.13934626
ISIC_5981857,0.08443641
ISIC_5984819,0.04865204
ISIC_5984924,0.07772397
ISIC_5986967,0.17007782
ISIC_5987104,0.001491371
ISIC_5987173,0.00064193475
ISIC_5987848,0.09058247
ISIC_5988027,0.14277206
ISIC_5989803,0.07042274
ISIC_5993177,0.037071105
ISIC_5994923,0.16519594
ISIC_5995007,0.001008625
ISIC_5995725,0.019756738
ISIC_5996158,0.17969596
ISIC_5997439,0.045685414
ISIC_5997599,0.1841587
ISIC_5998319,0.073750585
ISIC_5998336,0.0314576
ISIC_5998628,0.15157636
ISIC_5999402,0.0057439543
ISIC_6000877,0.13240477
ISIC_6000990,0.058585186
ISIC_6001221,0.13549456
ISIC_6002003,0.0070029274
ISIC_6003295,0.13698944
ISIC_6003435,0.040051248
ISIC_6004321,0.035691503
ISIC_6004483,0.047070194
ISIC_6006218,0.021382153
ISIC_6006834,0.02629389
ISIC_6007856,0.020096159
ISIC_6007897,0.058641076
ISIC_6009394,0.029373212
ISIC_6009646,0.122799695
ISIC_6009651,0.01138714
ISIC_6010003,0.04483063
ISIC_6014597,0.032937672
ISIC_6014626,0.054939482
ISIC_6016074,0.015569252
ISIC_6016463,0.008173722
ISIC_6017003,0.111155264
ISIC_6018150,0.10944789
ISIC_6018671,0.0019141744
ISIC_6019530,0.090554155
ISIC_6020323,0.18319643
ISIC_6021082,0.08635948
ISIC_6022836,0.095993616
ISIC_6022948,0.028994417
ISIC_6024316,0.057522923
ISIC_6024601,0.0024877323
ISIC_6024613,0.0003125713
ISIC_6024685,0.0647722
ISIC_6026720,0.0041026482
ISIC_6026959,0.07658935
ISIC_6026965,0.00029843283
ISIC_6027473,0.005326902
ISIC_6027577,0.050451875
ISIC_6028189,0.1659522
ISIC_6028985,0.122953355
ISIC_6031295,0.03775489
ISIC_6033442,0.004590912
ISIC_6033769,0.09018043
ISIC_6035240,0.17632453
ISIC_6036423,0.17325503
ISIC_6039301,0.056482676
ISIC_6039329,0.07795831
ISIC_6039531,0.10214752
ISIC_6040548,0.129575
ISIC_6043317,0.015976086
ISIC_6043529,0.13264814
ISIC_6043875,0.018184302
ISIC_6043934,0.09360689
ISIC_6044590,0.007323768
ISIC_6048977,0.09717852
ISIC_6048978,0.06517043
ISIC_6051029,0.080083854
ISIC_6051050,0.00041458316
ISIC_6051613,0.0020273607
ISIC_6051885,0.10770228
ISIC_6052137,0.07109752
ISIC_6053201,0.0414661
ISIC_6053337,0.082989104
ISIC_6055913,0.00652233
ISIC_6056557,0.06936904
ISIC_6056861,0.008144951
ISIC_6057427,0.098603785
ISIC_6058305,0.15544397
ISIC_6059520,0.14571369
ISIC_6059889,0.03240921
ISIC_6060065,0.028281473
ISIC_6060411,0.00044350032
ISIC_6060792,0.16304404
ISIC_6061137,0.08256816
ISIC_6062422,0.0017097798
ISIC_6062739,0.005732735
ISIC_6063008,0.091166355
ISIC_6064159,0.050248776
ISIC_6065004,0.09505879
ISIC_6066866,0.050826713
ISIC_6067708,0.22310935
ISIC_6068444,0.18144059
ISIC_6069208,0.007955656
ISIC_6070288,0.02124062
ISIC_6070537,0.08543832
ISIC_6071805,0.13564222
ISIC_6072134,0.08608464
ISIC_6072532,0.14118932
ISIC_6073734,0.014180667
ISIC_6074397,0.108177744
ISIC_6081327,0.12790257
ISIC_6081653,0.029248133
ISIC_6082446,0.015938751
ISIC_6082685,0.07865295
ISIC_6084477,0.04359278
ISIC_6084895,0.0009522168
ISIC_6085649,0.07010574
ISIC_6087077,0.11422349
ISIC_6089993,0.10165793
ISIC_6092058,0.0016189426
ISIC_6093357,0.02014475
ISIC_6093500,0.05991285
ISIC_6093649,0.0026924657
ISIC_6094116,0.0026851723
ISIC_6096490,0.04640415
ISIC_6096565,0.34336078
ISIC_6097209,0.006526805
ISIC_6097857,0.1751442
ISIC_6098830,0.119015895
ISIC_6101337,0.011720788
ISIC_6102229,4.9042865e-05
ISIC_6102805,0.22144729
ISIC_6102938,0.13040851
ISIC_6103380,0.0052918387
ISIC_6105717,0.013587643
ISIC_6107317,0.097295105
ISIC_6111250,0.0036524842
ISIC_6113741,0.0014224163
ISIC_6115225,0.1229249
ISIC_6115711,0.0964185
ISIC_6118637,0.046034496
ISIC_6118712,0.12810954
ISIC_6118768,0.0003991075
ISIC_6119291,0.0022896559
ISIC_6120143,0.074654974
ISIC_6120158,0.095079355
ISIC_6120545,0.06596509
ISIC_6121082,0.02304669
ISIC_6122007,0.0039963555
ISIC_6122407,0.0012542959
ISIC_6122897,0.08421216
ISIC_6122906,0.19469672
ISIC_6125633,0.12785204
ISIC_6128464,0.08745787
ISIC_6129073,0.079885796
ISIC_6129280,0.013074073
ISIC_6130016,0.07901023
ISIC_6131888,0.07225477
ISIC_6132443,0.12659802
ISIC_6132521,0.22781794
ISIC_6133252,0.07071228
ISIC_6133278,0.002809907
ISIC_6133571,0.11181941
ISIC_6135759,0.09718329
ISIC_6136227,0.05220918
ISIC_6136714,0.021636784
ISIC_6137841,0.12584896
ISIC_6138923,0.026619492
ISIC_6139839,0.08600093
ISIC_6140475,0.0020301763
ISIC_6140637,0.0793457
ISIC_6141023,0.029281331
ISIC_6143045,0.061991367
ISIC_6144806,0.11048188
ISIC_6147174,0.029308334
ISIC_6147889,0.10567105
ISIC_6148454,0.12237719
ISIC_6148710,0.12794217
ISIC_6149394,0.18114549
ISIC_6149823,0.07581526
ISIC_6149990,0.000649824
ISIC_6150597,0.035363507
ISIC_6151236,0.1195718
ISIC_6153793,0.008753073
ISIC_6153943,0.10575036
ISIC_6154102,0.31354204
ISIC_6156918,0.006011989
ISIC_6157009,0.00019033324
ISIC_6159592,0.03715835
ISIC_6159600,0.23773839
ISIC_6164205,0.07316413
ISIC_6164865,0.00017480303
ISIC_6165518,0.08958394
ISIC_6165920,0.23655005
ISIC_6166514,0.086336814
ISIC_6168190,0.013654199
ISIC_6169239,0.17546815
ISIC_6170663,0.001261931
ISIC_6171146,0.072128884
ISIC_6171201,0.0030342925
ISIC_6174589,0.056495573
ISIC_6174690,0.0069923005
ISIC_6174724,0.11249515
ISIC_6175325,0.025645101
ISIC_6175914,0.020664716
ISIC_6177015,0.09945372
ISIC_6179117,0.00085379445
ISIC_6180307,0.096919656
ISIC_6180603,0.057463165
ISIC_6181315,0.122035064
ISIC_6182346,0.011604528
ISIC_6182913,0.04618709
ISIC_6183500,0.0114391185
ISIC_6184049,0.17711629
ISIC_6184616,0.16308475
ISIC_6184815,0.00058328063
ISIC_6185319,0.072746664
ISIC_6185606,0.07292425
ISIC_6185801,0.111582845
ISIC_6185993,0.079102255
ISIC_6186432,0.08997131
ISIC_6187989,0.049261536
ISIC_6188565,0.05092619
ISIC_6190621,0.08102614
ISIC_6192019,0.00023541652
ISIC_6192132,0.05034961
ISIC_6192205,0.059485126
ISIC_6192610,0.09221175
ISIC_6193215,0.050003927
ISIC_6193472,0.12052073
ISIC_6195166,0.09289962
ISIC_6195208,0.0041358466
ISIC_6195527,0.06855916
ISIC_6196721,0.011314046
ISIC_6197041,0.10934212
ISIC_6197896,0.032681447
ISIC_6198726,0.0030439096
ISIC_6199751,0.0086218845
ISIC_6199822,0.19059974
ISIC_6203224,0.041028276
ISIC_6203295,0.0988984
ISIC_6204442,0.00083512155
ISIC_6204751,0.04081249
ISIC_6205965,0.15641217
ISIC_6206039,0.10669764
ISIC_6206241,0.014434439
ISIC_6208151,0.3265612
ISIC_6208686,0.13027327
ISIC_6209205,0.013043785
ISIC_6209829,0.059132874
ISIC_6209867,0.007875572
ISIC_6211482,0.00065353996
ISIC_6211950,0.0044373106
ISIC_6212937,0.0053163297
ISIC_6214753,0.07735222
ISIC_6216300,0.007629989
ISIC_6218246,0.05793952
ISIC_6218648,0.07549459
ISIC_6220493,0.19473155
ISIC_6220733,0.0023401687
ISIC_6222213,0.16614892
ISIC_6223199,0.14089303
ISIC_6223760,0.0813706
ISIC_6227605,0.06563271
ISIC_6228369,0.015628623
ISIC_6229317,0.0022884973
ISIC_6230135,0.17190824
ISIC_6230241,0.032155674
ISIC_6233534,0.0013722815
ISIC_6233969,0.17271143
ISIC_6235516,0.07523896
ISIC_6237387,0.014542556
ISIC_6240439,0.0022397721
ISIC_6240886,0.0015782622
ISIC_6241476,0.0521863
ISIC_6242834,0.0055447486
ISIC_6244226,0.19220656
ISIC_6244894,0.07563198
ISIC_6246998,0.042421144
ISIC_6248112,0.0025508588
ISIC_6248175,0.0020898029
ISIC_6248504,0.19139953
ISIC_6248677,0.0022713253
ISIC_6249404,0.008859188
ISIC_6249626,0.0010261048
ISIC_6250185,0.004393144
ISIC_6251679,0.10393015
ISIC_6251700,0.05290253
ISIC_6252644,0.054296073
ISIC_6256102,0.07644675
ISIC_6256887,0.0054440554
ISIC_6257335,0.2600995
ISIC_6259477,0.13161238
ISIC_6259642,0.079609
ISIC_6259682,0.090431
ISIC_6260052,0.047950875
ISIC_6261086,0.09108671
ISIC_6262744,0.0908088
ISIC_6263151,0.07854859
ISIC_6264872,0.08046206
ISIC_6270723,0.06020988
ISIC_6272060,0.05600189
ISIC_6272071,0.0054124743
ISIC_6272206,0.07250703
ISIC_6272978,0.11065123
ISIC_6273296,0.10207152
ISIC_6274125,0.10971731
ISIC_6275427,0.0020924676
ISIC_6275700,0.16781028
ISIC_6276358,0.1472492
ISIC_6276543,0.08733941
ISIC_6278817,0.14139517
ISIC_6279071,0.1643243
ISIC_6282538,0.054817308
ISIC_6285105,0.09311815
ISIC_6285747,0.036860567
ISIC_6287859,0.09182628
ISIC_6288405,0.11842509
ISIC_6288517,0.15481055
ISIC_6288943,0.11001619
ISIC_6289904,0.0001330899
ISIC_6290102,0.017788587
ISIC_6290714,0.04074374
ISIC_6293576,0.1044491
ISIC_6295178,0.014051717
ISIC_6295508,0.11779722
ISIC_6295805,0.14959551
ISIC_6296647,0.0103541
ISIC_6296693,0.005637426
ISIC_6298947,0.013875869
ISIC_6299694,0.08392984
ISIC_6300864,0.012918476
ISIC_6300866,0.18063219
ISIC_6301497,0.049942132
ISIC_6302625,0.060411137
ISIC_6302745,0.04339345
ISIC_6303970,0.16534336
ISIC_6304691,0.0036210855
ISIC_6304786,0.09810505
ISIC_6304831,0.0096102655
ISIC_6306932,0.074107565
ISIC_6307097,0.12018946
ISIC_6307284,0.05184923
ISIC_6312849,0.10925051
ISIC_6315713,0.06509508
ISIC_6315939,0.08114479
ISIC_6316211,0.0669295
ISIC_6316620,0.015272051
ISIC_6319908,0.1300832
ISIC_6321296,0.053216707
ISIC_6321634,0.12974238
ISIC_6321957,0.11691519
ISIC_6322638,0.08684039
ISIC_6323297,0.00056774984
ISIC_6324134,0.08549578
ISIC_6324738,0.058750924
ISIC_6326045,0.03188413
ISIC_6326347,0.046191633
ISIC_6326439,0.05681629
ISIC_6327696,0.062330768
ISIC_6329141,0.028057134
ISIC_6329267,0.08317649
ISIC_6330302,0.03994349
ISIC_6330336,0.06852875
ISIC_6330632,0.07386477
ISIC_6331354,0.07391985
ISIC_6331876,0.0737077
ISIC_6332071,0.008405977
ISIC_6332124,0.032908704
ISIC_6332480,0.034924116
ISIC_6332746,0.060728643
ISIC_6333868,0.0029814076
ISIC_6334062,0.0012062142
ISIC_6334718,0.017224839
ISIC_6335018,0.010217276
ISIC_6335096,0.0001432657
ISIC_6335117,0.0020231297
ISIC_6336463,0.097769864
ISIC_6336553,0.13873732
ISIC_6336842,0.13744313
ISIC_6337221,0.2608907
ISIC_6337591,0.07379586
ISIC_6337981,0.117877014
ISIC_6338356,0.058142494
ISIC_6338868,0.045045283
ISIC_6340020,0.0019187968
ISIC_6340119,0.13145518
ISIC_6340846,0.09599952
ISIC_6341036,0.015680576
ISIC_6341261,0.06658956
ISIC_6342768,0.062218323
ISIC_6345695,0.078726664
ISIC_6347478,0.065305434
ISIC_6348542,0.08021144
ISIC_6349053,0.10875399
ISIC_6350227,0.16577707
ISIC_6350420,0.06172571
ISIC_6350718,0.08201324
ISIC_6352707,0.012499767
ISIC_6353090,0.057617903
ISIC_6353402,0.075634085
ISIC_6354770,0.02386793
ISIC_6354781,0.044308156
ISIC_6355799,0.043086495
ISIC_6355985,0.097805895
ISIC_6357239,0.09493154
ISIC_6357772,0.003118595
ISIC_6358503,0.0022179019
ISIC_6359785,0.083731234
ISIC_6360613,0.19547284
ISIC_6361655,0.03268749
ISIC_6362191,0.04461905
ISIC_6362598,0.049693536
ISIC_6363091,0.012243108
ISIC_6363298,0.089099854
ISIC_6364521,0.07499562
ISIC_6364739,0.032934953
ISIC_6365507,0.07297158
ISIC_6366847,0.049043912
ISIC_6371918,0.006417908
ISIC_6371939,0.26827183
ISIC_6372732,0.04945177
ISIC_6373662,0.010467872
ISIC_6376631,0.023265608
ISIC_6377740,0.09532002
ISIC_6381819,0.06738604
ISIC_6382827,0.0076554776
ISIC_6383313,0.09478182
ISIC_6384242,0.0013790025
ISIC_6384675,0.00032173868
ISIC_6385118,0.1247764
ISIC_6385839,0.08301052
ISIC_6387900,0.004429062
ISIC_6388741,0.17075662
ISIC_6388895,0.16663764
ISIC_6389588,0.08777266
ISIC_6390348,0.050279763
ISIC_6390419,0.0941475
ISIC_6391904,0.0196329
ISIC_6394052,0.0033432099
ISIC_6395140,0.014502409
ISIC_6395203,0.051766798
ISIC_6396303,0.06650592
ISIC_6397215,0.014371549
ISIC_6397471,0.10277599
ISIC_6400427,0.0009562078
ISIC_6400460,0.085640036
ISIC_6401781,0.12969393
ISIC_6402177,0.0027229395
ISIC_6403608,0.001392108
ISIC_6404736,0.11971748
ISIC_6405418,0.119275995
ISIC_6406374,0.0304977
ISIC_6407209,0.07181798
ISIC_6408546,0.0013879176
ISIC_6409218,0.048873752
ISIC_6410742,0.16374367
ISIC_6410833,0.101962395
ISIC_6413760,0.08448991
ISIC_6416091,0.06664523
ISIC_6417661,0.1529588
ISIC_6417770,0.04748106
ISIC_6418859,0.046599593
ISIC_6419289,0.005594997
ISIC_6420072,0.005002778
ISIC_6420618,0.044180125
ISIC_6420980,0.011797435
ISIC_6420986,0.040394396
ISIC_6422928,0.040745847
ISIC_6423812,0.04634516
ISIC_6425502,0.006999321
ISIC_6425676,0.08483588
ISIC_6426773,0.03573532
ISIC_6426806,0.14626779
ISIC_6428265,0.11647383
ISIC_6429806,0.07759511
