image_name,target
ISIC_4700144,0.10035182
ISIC_2465895,0.051271636
ISIC_9015818,0.0057192463
ISIC_6760032,0.10203978
ISIC_1870415,0.08744306
ISIC_1353532,0.0077231475
ISIC_7439301,0.0021112051
ISIC_4278981,0.0019461857
ISIC_9859895,0.0027631053
ISIC_7914964,0.11532283
ISIC_0753112,0.10079721
ISIC_2275181,0.045523986
ISIC_5515986,0.04809204
ISIC_7236143,0.06499749
ISIC_7114310,0.00017030135
ISIC_4600831,0.07368252
ISIC_1838888,0.0005403524
ISIC_5837098,0.24590087
ISIC_7198887,0.004129982
ISIC_5919470,0.07228585
ISIC_3591332,0.15351103
ISIC_9204951,0.05283126
ISIC_1761083,0.098854534
ISIC_0828475,0.019545754
ISIC_1205438,0.073201515
ISIC_3844983,0.027175128
ISIC_4675269,0.03832138
ISIC_8054990,0.07474308
ISIC_7693611,0.23614176
ISIC_3882359,0.06310739
ISIC_6753831,0.020456865
ISIC_2038024,0.10560641
ISIC_4538870,0.109951854
ISIC_6763196,0.058348972
ISIC_3966519,0.05777496
ISIC_0587860,0.049252186
ISIC_7338380,0.11533209
ISIC_3372918,0.025275886
ISIC_7044173,0.061859775
ISIC_4024692,0.10610416
ISIC_0413372,0.12511533
ISIC_9724276,0.00050941104
ISIC_0192419,0.0038584906
ISIC_5810736,0.09710451
ISIC_8516181,0.037482325
ISIC_2784686,0.0005941685
ISIC_2012967,0.046576217
ISIC_4182214,0.0009134827
ISIC_5555694,0.04838209
ISIC_2768800,0.124643974
ISIC_3913441,0.061726034
ISIC_9659586,0.07483615
ISIC_3619052,0.11712567
ISIC_7852759,0.0004935765
ISIC_1758558,0.11947918
ISIC_7167085,0.079001285
ISIC_6304884,0.0054677017
ISIC_2904907,0.071430095
ISIC_5204824,0.003590633
ISIC_5745941,0.010448475
ISIC_5764104,0.0016764452
ISIC_7406107,0.00038925358
ISIC_8250729,0.0006556644
ISIC_6594555,0.20560972
ISIC_1484841,0.08874911
ISIC_7980387,0.0031232368
ISIC_5217509,0.09145587
ISIC_9661686,0.079852715
ISIC_3342276,0.09702051
ISIC_1953808,0.0012095548
ISIC_1618305,0.045819104
ISIC_5667519,0.070498265
ISIC_0091996,0.10441783
ISIC_6538524,0.0057106526
ISIC_5134680,0.034921214
ISIC_8209526,0.0014091913
ISIC_3069054,0.108109295
ISIC_3691126,0.0931012
ISIC_7654085,0.003167407
ISIC_3401240,0.09986311
ISIC_8050538,0.02209653
ISIC_2737372,0.133781
ISIC_1865170,0.0005885023
ISIC_9921831,0.032027986
ISIC_1334438,0.035307568
ISIC_4119325,0.007033234
ISIC_4477448,0.15529692
ISIC_9797003,0.0052678715
ISIC_7106766,0.012838546
ISIC_7318464,0.00042337715
ISIC_6275397,0.16898388
ISIC_9824967,0.014895839
ISIC_1925412,0.0703641
ISIC_7728263,0.12915786
ISIC_6467025,5.626043e-05
ISIC_2728024,0.014338478
ISIC_3378194,0.09699068
ISIC_7601450,0.15318294
ISIC_8531381,0.0006873703
ISIC_9155855,0.05040702
ISIC_3908914,0.035787337
ISIC_8335722,0.0022434082
ISIC_0810640,0.032402482
ISIC_5243378,0.032785505
ISIC_7282441,0.06450849
ISIC_3640675,0.009238765
ISIC_1959040,0.0009793203
ISIC_8065633,0.105617225
ISIC_2882237,0.10081806
ISIC_6366677,0.19960655
ISIC_2791045,0.12258446
ISIC_6598889,0.03196875
ISIC_5683235,0.10016963
ISIC_9236253,0.009654061
ISIC_4327406,0.0131949065
ISIC_7210296,0.11692906
ISIC_5600105,0.0020730095
ISIC_7555016,0.100593954
ISIC_8090236,0.040608935
ISIC_4540332,0.1277613
ISIC_0497390,0.13839145
ISIC_9736021,0.0039285794
ISIC_8134515,0.009747848
ISIC_5174685,0.110403694
ISIC_7447456,0.041534882
ISIC_1037380,0.020681623
ISIC_5366657,0.09305041
ISIC_7661559,0.059886754
ISIC_9555291,0.008485135
ISIC_0381255,0.1100935
ISIC_9061511,0.10270495
ISIC_2116331,0.10060718
ISIC_2513481,0.110723466
ISIC_6524052,0.0013594491
ISIC_6737576,0.03358778
ISIC_1977916,0.034826282
ISIC_7523226,0.0027575858
ISIC_3561065,0.15222679
ISIC_8943829,0.03452232
ISIC_4266570,0.12941538
ISIC_3114066,0.036401436
ISIC_9616071,0.07238083
ISIC_8891637,0.055342417
ISIC_8379956,0.16494763
ISIC_4357596,0.06330616
ISIC_0640895,0.010222076
ISIC_8314081,0.0073316637
ISIC_2537540,0.075869255
ISIC_1976135,0.016521448
ISIC_5553007,0.1747042
ISIC_7612427,0.0760954
ISIC_0597012,0.0024470652
ISIC_3524429,0.031396683
ISIC_0229656,0.012164265
ISIC_4210002,0.120544165
ISIC_3493050,0.030180177
ISIC_9527051,0.10903122
ISIC_8199327,0.15730877
ISIC_2471483,0.085242175
ISIC_2137735,0.1536991
ISIC_8921092,0.04347877
ISIC_9998152,0.004341449
ISIC_3900327,0.0070767165
ISIC_1219783,0.13578032
ISIC_4069145,0.02399076
ISIC_3572458,0.007916274
ISIC_3903748,0.014651078
ISIC_1763183,0.03242473
ISIC_3560466,0.108005784
ISIC_9333245,0.06775432
ISIC_2085439,0.17472191
ISIC_3389704,0.107422404
ISIC_9489128,0.14311506
ISIC_8319058,0.003905477
ISIC_5918517,0.016258024
ISIC_7651838,0.068193585
ISIC_8356904,0.103240944
ISIC_3151494,0.080595665
ISIC_3766341,0.14035147
ISIC_2917164,0.0001886061
ISIC_2229806,0.049615916
ISIC_7805559,0.14733477
ISIC_6681811,0.0016822941
ISIC_0493653,0.14080952
ISIC_6390756,0.10030212
ISIC_4937725,0.009864361
ISIC_2334999,0.085607596
ISIC_0638889,0.040035125
ISIC_3809612,0.1974411
ISIC_8693856,0.13417487
ISIC_6409918,0.053208996
ISIC_9260395,0.0020010492
ISIC_8504450,0.12742491
ISIC_4260257,0.06717519
ISIC_8747095,0.12616225
ISIC_3707035,0.06901493
ISIC_9509844,0.058942538
ISIC_4432269,0.11049212
ISIC_7734359,0.06389263
ISIC_5954790,0.06958599
ISIC_9784104,0.01708211
ISIC_9966425,0.026638916
ISIC_3760018,0.07325517
ISIC_3105136,0.08931873
ISIC_3970620,0.08260139
ISIC_1760981,0.0008496714
ISIC_3063923,0.09903199
ISIC_5910514,0.20112668
ISIC_0333215,0.12737752
ISIC_7399970,0.06943333
ISIC_2684745,0.08581192
ISIC_0479013,0.06297686
ISIC_8551262,0.055722695
ISIC_9236241,0.0013042357
ISIC_8409421,0.13168938
ISIC_7686849,0.006039345
ISIC_3315795,0.023057133
ISIC_1402156,0.07698757
ISIC_6844752,0.0023440847
ISIC_0925758,0.009888441
ISIC_0734540,0.11734889
ISIC_1470250,0.027740574
ISIC_0163110,0.20836587
ISIC_6851482,0.047859225
ISIC_0947634,0.079271205
ISIC_4699072,0.04177015
ISIC_2194936,0.0009958184
ISIC_9094956,0.00026898924
ISIC_1967178,0.19099395
ISIC_9691287,0.063514695
ISIC_0356238,0.3174774
ISIC_4426377,0.050060317
ISIC_8054620,0.009002451
ISIC_4619182,0.16701342
ISIC_5484086,0.0036644412
ISIC_9776771,0.057495337
ISIC_1642421,0.0050765616
ISIC_4347590,0.0029852102
ISIC_2908941,0.017483117
ISIC_5879930,0.21017809
ISIC_8758359,0.010086659
ISIC_5346936,0.24380207
ISIC_0973856,0.09275776
ISIC_0826834,0.002313064
ISIC_3509838,0.07553113
ISIC_0229832,0.06579744
ISIC_8033373,0.002266977
ISIC_1601764,0.083349235
ISIC_6410830,0.13689993
ISIC_8639128,0.015763791
ISIC_5825647,0.30271044
ISIC_2735273,0.060820725
ISIC_0223857,0.02752109
ISIC_1948545,0.18147449
ISIC_7271156,0.2358902
ISIC_3872560,0.0018855439
ISIC_1306790,0.10132494
ISIC_1472868,0.0016149773
ISIC_9618840,0.004595877
ISIC_6268691,0.073942006
ISIC_0817091,0.14255436
ISIC_7453962,0.007702788
ISIC_3529778,0.0045739627
ISIC_0604752,0.037254665
ISIC_5794125,0.11389091
ISIC_8423604,0.05044851
ISIC_7199167,0.038889512
ISIC_0220461,0.0841457
ISIC_8936764,0.19816577
ISIC_4566439,0.16737574
ISIC_9042906,0.13848794
ISIC_2555904,0.047935087
ISIC_7520584,0.0013245296
ISIC_1709377,0.060953677
ISIC_3023646,0.13643688
ISIC_0809241,0.019035723
ISIC_8030884,0.08308388
ISIC_2082721,0.09521088
ISIC_6473760,0.002269268
ISIC_8740452,0.06069003
ISIC_9087655,0.06194328
ISIC_7185036,0.024746513
ISIC_6125358,0.20036553
ISIC_5101218,0.03396624
ISIC_7578777,0.08937824
ISIC_6333926,0.016991539
ISIC_9745562,0.047244757
ISIC_6646289,0.040152475
ISIC_5721292,0.15932786
ISIC_3771332,0.001550343
ISIC_5263858,0.09738966
ISIC_6888142,0.08535179
ISIC_7122967,0.07564992
ISIC_3326704,0.13622086
ISIC_6846975,0.014420204
ISIC_9929556,0.0011929715
ISIC_8666637,0.06765533
ISIC_5179742,0.14268921
ISIC_9180333,0.055372447
ISIC_2202024,0.069097005
ISIC_5423041,0.004154941
ISIC_8130862,0.056882676
ISIC_9695501,0.1422971
ISIC_9461926,0.008951013
ISIC_9421354,0.16750781
ISIC_4447973,0.030224377
ISIC_5959795,0.06447995
ISIC_2907527,0.013288818
ISIC_9159718,0.009145184
ISIC_3235491,0.00028915284
ISIC_7939816,0.26252437
ISIC_8279476,0.09025592
ISIC_8230318,0.21094817
ISIC_2299497,0.02476269
ISIC_7804919,0.00033695446
ISIC_8590181,0.10310429
ISIC_8880482,0.1221286
ISIC_5173742,0.23256017
ISIC_2829088,0.075809486
ISIC_7850191,0.031804584
ISIC_4981507,0.079868644
ISIC_8419036,0.06936126
ISIC_9909722,0.017416548
ISIC_2827155,0.03635949
ISIC_7247344,0.097563915
ISIC_8304632,0.034979712
ISIC_3317953,0.15978137
ISIC_7384638,0.15975344
ISIC_7336190,0.006430509
ISIC_0193456,0.063606165
ISIC_0688622,0.049031984
ISIC_1845580,0.017659979
ISIC_9731331,0.00020191919
ISIC_8290994,0.04582256
ISIC_5106240,0.019293541
ISIC_7750956,0.0041594394
ISIC_4312470,0.05323359
ISIC_5128348,0.11433026
ISIC_8573647,0.2009023
ISIC_3464226,0.021180933
ISIC_6346890,0.0002860342
ISIC_9232587,0.039245307
ISIC_0908431,0.11782882
ISIC_2470790,0.03456829
ISIC_1488127,0.1088158
ISIC_3048886,0.23031521
ISIC_3442177,0.0076985285
ISIC_8849946,0.15170635
ISIC_9118521,0.045540925
ISIC_6427157,0.0013327749
ISIC_5938680,0.0013415325
ISIC_0818517,0.10646551
ISIC_8661039,0.0038901586
ISIC_6613079,0.00088672485
ISIC_2912321,0.010060704
ISIC_8765068,0.011304063
ISIC_0179191,0.001253856
ISIC_1146341,0.048560802
ISIC_8575507,0.09838569
ISIC_5626108,0.00659981
ISIC_4926484,0.16296631
ISIC_5775708,0.15225235
ISIC_3392433,0.010536504
ISIC_1652238,0.0023974646
ISIC_9247173,0.014668513
ISIC_1290677,0.04240091
ISIC_4202054,0.11003164
ISIC_8965220,0.0869702
ISIC_7146417,0.07099862
ISIC_0253367,0.02096425
ISIC_3751172,0.0020352493
ISIC_8174951,0.0024022611
ISIC_0955786,0.013867619
ISIC_3716384,0.09934881
ISIC_8244743,0.019915072
ISIC_1076474,0.0132621005
ISIC_6052860,0.03971345
ISIC_2409103,0.24162059
ISIC_0236261,0.109812655
ISIC_2443396,0.006886102
ISIC_4359340,0.073753536
ISIC_1860049,0.0020989717
ISIC_4550082,0.044149786
ISIC_6059416,0.010257564
ISIC_4026808,0.077733696
ISIC_3628925,0.06621647
ISIC_2550872,0.08950707
ISIC_5592956,0.00052899454
ISIC_8356528,0.046520457
ISIC_2183120,0.0020873854
ISIC_5401671,0.0035351634
ISIC_2564319,0.09501936
ISIC_6035362,0.06770844
ISIC_4512260,0.09997463
ISIC_6542088,0.04715163
ISIC_0696303,0.05396123
ISIC_7738923,0.12632214
ISIC_3695597,0.20924027
ISIC_0083035,0.025987064
ISIC_4750129,0.0116845295
ISIC_2999685,0.07636276
ISIC_3106058,0.093052894
ISIC_0925310,0.17188382
ISIC_8629308,0.12241349
ISIC_9119715,0.05959611
ISIC_0515851,0.03990822
ISIC_2940763,0.22979617
ISIC_6813745,0.014738124
ISIC_1689678,0.24816585
ISIC_6268014,0.00043176347
ISIC_2828221,0.0010018487
ISIC_2820050,0.00039619813
ISIC_7629640,0.05516267
ISIC_0458561,0.21488087
ISIC_7434918,0.034222484
ISIC_7982468,0.04082453
ISIC_5307900,0.015443976
ISIC_6466611,0.0075904354
ISIC_7367323,0.00046262238
ISIC_9246650,0.040840853
ISIC_4998816,0.08743615
ISIC_9330527,0.036942355
ISIC_0314462,0.23841782
ISIC_3593240,0.0041778595
ISIC_7984972,0.0010124329
ISIC_9828853,0.10548016
ISIC_1924365,0.07254714
ISIC_1801846,0.0364807
ISIC_4927560,0.057171468
ISIC_5198847,0.093331195
ISIC_2788847,0.018116571
ISIC_5372701,0.011497691
ISIC_4904912,0.1448673
ISIC_7718384,0.16492991
ISIC_0148643,0.10391494
ISIC_5879789,0.0027028676
ISIC_9421796,0.0020607477
ISIC_4385326,0.07065156
ISIC_1927858,0.050957724
ISIC_9428246,0.011549749
ISIC_8923393,0.089821
ISIC_6686271,0.0685317
ISIC_1748719,0.019574312
ISIC_2205007,0.15884049
ISIC_7446263,0.019016834
ISIC_0817172,0.0559959
ISIC_9845412,0.047609735
ISIC_9847428,0.057406772
ISIC_2418419,0.011300805
ISIC_6533307,0.06585825
ISIC_9925786,0.0022319693
ISIC_9632819,0.034460906
ISIC_3659906,0.0018948074
ISIC_5528563,0.013382143
ISIC_4657078,0.10712587
ISIC_0197873,0.06488573
ISIC_3148533,0.005011937
ISIC_8168901,0.0026123116
ISIC_2108938,0.12674339
ISIC_7339138,0.0077344854
ISIC_0200611,0.120206594
ISIC_6757635,0.022444723
ISIC_0254517,0.075047985
ISIC_8242789,0.08148668
ISIC_5309993,0.07176857
ISIC_1444214,0.078559466
ISIC_7057515,0.020160759
ISIC_4327535,0.004422193
ISIC_9374061,0.08276923
ISIC_5713588,0.14747517
ISIC_3381158,0.06777802
ISIC_8488336,0.14817125
ISIC_9622948,0.057056565
ISIC_5185729,0.08515211
ISIC_5219334,0.11275515
ISIC_1388297,0.0726766
ISIC_1715110,0.073131934
ISIC_2532945,0.2589651
ISIC_2420042,0.042009562
ISIC_4547333,0.10004399
ISIC_2095143,0.03680734
ISIC_4513493,0.00035996005
ISIC_5467675,0.0026511187
ISIC_1325727,0.0009104926
ISIC_2256519,0.07054558
ISIC_8960456,0.16769075
ISIC_8286548,0.060442585
ISIC_5781852,0.14786595
ISIC_4062090,0.020344347
ISIC_2795765,0.21640229
ISIC_1768978,0.18107502
ISIC_7685852,0.0873171
ISIC_7694877,0.002449217
ISIC_8540723,0.03541362
ISIC_3594885,0.0052481103
ISIC_7949203,0.018766984
ISIC_5539025,0.021920322
ISIC_1541362,0.067336515
ISIC_7890630,0.091950454
ISIC_7646954,0.04580055
ISIC_9657441,0.032648336
ISIC_0523228,0.04314528
ISIC_6264932,0.004435733
ISIC_0679494,0.059764195
ISIC_6975540,0.020481668
ISIC_4830433,0.003670113
ISIC_2231307,0.112351395
ISIC_7504276,0.12352116
ISIC_0240778,0.12090848
ISIC_4935711,0.0145024955
ISIC_4350874,0.07385477
ISIC_9935437,0.07701396
ISIC_5620304,0.036808
ISIC_9962720,0.081585385
ISIC_5482648,0.0155318
ISIC_5593286,0.022340303
ISIC_9869789,0.047389846
ISIC_0159746,0.105823636
ISIC_9299483,0.039645437
ISIC_9968669,0.0013211978
ISIC_9694275,0.001236831
ISIC_6305230,0.1457475
ISIC_1460786,0.08300967
ISIC_5220578,0.0013119135
ISIC_9294799,0.07296436
ISIC_2371495,0.002432269
ISIC_4669070,0.03136029
ISIC_4419837,0.008803138
ISIC_1911358,0.0016363133
ISIC_4650046,0.009224046
ISIC_5645789,0.0041934713
ISIC_4384614,0.025813209
ISIC_4842681,0.000663656
ISIC_1852883,0.01603135
ISIC_8128335,0.06457183
ISIC_7975159,0.002997753
ISIC_7371985,0.025974847
ISIC_6390738,0.007423108
ISIC_7797278,0.02704457
ISIC_4669785,0.15044971
ISIC_1713413,0.0044412646
ISIC_0518459,0.024094969
ISIC_5267666,0.052833628
ISIC_5551378,0.0016163769
ISIC_6029902,0.006211942
ISIC_8726066,0.06527213
ISIC_0988623,0.0024793295
ISIC_5367277,0.16981371
ISIC_3097976,0.14927189
ISIC_3176296,0.02067701
ISIC_3380547,0.05202116
ISIC_9182272,0.068257205
ISIC_0557377,0.0019967991
ISIC_3893354,0.008150405
ISIC_4226673,0.00050830777
ISIC_0490442,0.0056451275
ISIC_7228524,0.033756655
ISIC_9303594,0.0034077577
ISIC_1745182,0.0070446576
ISIC_6490869,0.00067100744
ISIC_4056176,0.06869963
ISIC_2089231,0.036252428
ISIC_5112931,0.09408787
ISIC_5851248,0.18475628
ISIC_6646749,0.043748885
ISIC_1005683,0.14417337
ISIC_2334224,0.00040238685
ISIC_4099287,0.14661387
ISIC_5247508,0.15338276
ISIC_0887488,0.020609342
ISIC_1950282,0.00878274
ISIC_8126172,0.017614767
ISIC_3834800,0.11002165
ISIC_3789929,0.11664698
ISIC_5629697,0.09892004
ISIC_3122329,0.106624335
ISIC_7549209,0.010500646
ISIC_0300915,0.1243512
ISIC_5876289,0.04285193
ISIC_0575350,0.10595099
ISIC_5893001,0.0063033043
ISIC_9371926,0.06163767
ISIC_5179549,0.13258107
ISIC_4160574,0.01158044
ISIC_1271536,0.026356056
ISIC_2030126,0.11488336
ISIC_0678758,0.11592984
ISIC_1141622,0.0120306695
ISIC_7724635,0.09381614
ISIC_1896306,0.028007679
ISIC_2527281,0.1553692
ISIC_1130830,0.15590465
ISIC_6534818,0.003985509
ISIC_9586629,0.0036414822
ISIC_4617212,0.0065474766
ISIC_1537566,0.0024690072
ISIC_4071202,0.044367146
ISIC_5558942,0.11221892
ISIC_8508113,0.09690297
ISIC_7601364,0.00052644446
ISIC_0301931,0.094742365
ISIC_5777294,0.017826842
ISIC_9640847,0.21323973
ISIC_8898680,0.042986836
ISIC_4987473,0.0050596013
ISIC_7671251,0.09686483
ISIC_2512574,0.11132478
ISIC_2938284,0.035711486
ISIC_2939330,0.03449176
ISIC_7269812,0.043581378
ISIC_4012047,0.0908554
ISIC_5470394,0.035289403
ISIC_7045841,0.013588719
ISIC_1667108,0.038321245
ISIC_5824730,0.036162276
ISIC_9562731,0.0063045123
ISIC_1136870,0.0031662097
ISIC_6497106,0.13095994
ISIC_3310849,0.14681004
ISIC_1977026,0.00078361057
ISIC_7906421,0.1586187
ISIC_4415203,0.08637778
ISIC_7424792,0.006449038
ISIC_1272071,0.10427621
ISIC_6229178,0.032081172
ISIC_4244870,0.05204518
ISIC_3163216,0.0021575794
ISIC_7229513,0.099444754
ISIC_6110788,0.066438
ISIC_5281762,0.0110520385
ISIC_3725295,0.232764
ISIC_7092876,0.10796857
ISIC_6770425,0.030380696
ISIC_5615347,0.029949008
ISIC_3218135,0.0022375481
ISIC_7370624,0.006188965
ISIC_2083499,0.047981516
ISIC_8864811,0.026805973
ISIC_9309245,0.09491814
ISIC_7702225,0.0064223767
ISIC_2305416,0.01746469
ISIC_1007014,0.13978803
ISIC_9886225,0.0017479031
ISIC_5766447,0.006362591
ISIC_5763413,0.22958507
ISIC_0246184,0.06701318
ISIC_6133377,0.029996669
ISIC_5847941,0.052475363
ISIC_6400714,0.0018557076
ISIC_5179415,0.1362003
ISIC_2214769,0.023294779
ISIC_9860391,0.038926095
ISIC_7452871,0.0994635
ISIC_5284718,0.07925115
ISIC_6725828,0.045434345
ISIC_5874721,0.10765961
ISIC_4169117,0.01154104
ISIC_2114240,0.0638367
ISIC_9067800,0.0046835206
ISIC_0826813,0.15058489
ISIC_8632694,0.00071498816
ISIC_4973282,0.041724455
ISIC_8026249,0.15332401
ISIC_7606860,0.08237801
ISIC_1787444,0.05608802
ISIC_1645587,0.14915816
ISIC_4798962,0.071918905
ISIC_4677050,0.042992085
ISIC_8084443,0.04840346
ISIC_8422703,0.09074122
ISIC_7699392,0.096761286
ISIC_3465440,0.048380163
ISIC_7672071,0.058818936
ISIC_7514918,0.07718646
ISIC_7175078,0.0065339464
ISIC_1571442,0.067736275
ISIC_8766977,0.06279377
ISIC_1161171,0.036117326
ISIC_8067714,0.04033907
ISIC_2303197,0.022816323
ISIC_9334741,0.053014632
ISIC_0607324,0.060195982
ISIC_6009620,0.13326056
ISIC_0136526,0.021903746
ISIC_4247204,0.043285426
ISIC_5866419,0.055322986
ISIC_6279017,0.08577731
ISIC_4264422,0.015741449
ISIC_5490352,0.04597638
ISIC_6307069,0.08241219
ISIC_4354896,0.14682013
ISIC_5899408,0.0029627625
ISIC_1466047,0.008121669
ISIC_1179209,0.02004803
ISIC_6265939,0.00059755996
ISIC_5799264,0.0020612292
ISIC_5037740,0.0032829978
ISIC_2701627,0.009192844
ISIC_2245325,0.021672932
ISIC_3894289,0.17406696
ISIC_7076773,0.0950332
ISIC_5167572,0.05795272
ISIC_1711706,0.07729002
ISIC_0232274,0.02803374
ISIC_7006847,0.14821328
ISIC_1367610,0.0036941806
ISIC_3998306,0.011844403
ISIC_4556455,0.02663421
ISIC_8550170,0.009587684
ISIC_9241732,0.0637621
ISIC_7216769,0.0896068
ISIC_0529262,0.027240492
ISIC_2824280,0.0006175951
ISIC_3592293,0.0006583182
ISIC_0709380,0.041278586
ISIC_7948461,0.054211285
ISIC_6247314,0.01823265
ISIC_4634464,0.00026552656
ISIC_2794624,0.26893112
ISIC_8750635,0.010939994
ISIC_6918981,0.06595379
ISIC_3135594,0.0077020023
ISIC_3213469,0.081132315
ISIC_0545930,0.004444126
ISIC_9364585,0.03226146
ISIC_5839679,0.06530154
ISIC_0662911,0.12579338
ISIC_6731651,0.06452631
ISIC_4016837,0.028583927
ISIC_9323627,0.11323798
ISIC_4547141,0.13175815
ISIC_9648563,0.1293221
ISIC_3965820,0.10311666
ISIC_9434415,0.061904397
ISIC_1555147,0.11783421
ISIC_8200571,0.058599036
ISIC_7708255,0.04625377
ISIC_4681838,0.17696844
ISIC_1766413,0.2168989
ISIC_5508662,0.0020509579
ISIC_6019120,0.1769168
ISIC_5586799,0.0003357694
ISIC_7147713,0.0023481254
ISIC_9901847,0.13335994
ISIC_7754743,0.0006977678
ISIC_9004269,0.03243749
ISIC_4757866,0.00029209882
ISIC_0420249,0.042674202
ISIC_9765455,0.10797087
ISIC_3819893,0.098096825
ISIC_4780793,0.16339864
ISIC_6076242,0.0023347756
ISIC_1493235,0.10498705
ISIC_0842848,0.011047434
ISIC_3972165,0.17300801
ISIC_2073530,0.004993931
ISIC_3687166,0.004220304
ISIC_8071131,0.12593038
ISIC_8270028,0.08197528
ISIC_1074629,0.123572715
ISIC_6981054,0.04579142
ISIC_1382763,0.05102535
ISIC_5433087,0.00057159306
ISIC_1907792,0.031631403
ISIC_6619276,0.0009254921
ISIC_6254045,0.0013596164
ISIC_1779603,0.06455213
ISIC_7964819,0.051880997
ISIC_2414373,0.001663174
ISIC_2334275,0.01130775
ISIC_1597566,0.14060406
ISIC_3018092,0.07166646
ISIC_2821812,0.042137872
ISIC_3215524,0.009898513
ISIC_3997033,0.039648872
ISIC_4823942,0.00052180566
ISIC_3604231,0.001604102
ISIC_8651078,0.031453636
ISIC_4317382,0.07254092
ISIC_7309600,0.095535725
ISIC_6037869,0.0034958096
ISIC_8236660,0.1304688
ISIC_2987579,0.058304038
ISIC_4596182,0.004150156
ISIC_5418684,0.008250573
ISIC_7105681,0.004986415
ISIC_4516437,0.010450716
ISIC_1359387,0.0022262195
ISIC_5226275,0.14806914
ISIC_8396474,0.081857
ISIC_0765658,0.0014524889
ISIC_6553951,0.13770293
ISIC_9590673,0.07702851
ISIC_1772523,0.08834825
ISIC_4764568,0.041648477
ISIC_9467082,0.047331557
ISIC_3528509,0.02733847
ISIC_7634207,0.17218067
ISIC_6248789,0.114568174
ISIC_4132613,0.060922578
ISIC_4722942,0.004444755
ISIC_4885417,0.0646632
ISIC_4803231,0.057647195
ISIC_9242094,0.011961396
ISIC_9578603,0.00019839499
ISIC_5032938,0.071796246
ISIC_2142072,0.0006379876
ISIC_0148677,0.00096155965
ISIC_6618140,0.015390992
ISIC_8051015,0.032558177
ISIC_4981608,0.0394216
ISIC_9475941,0.05082913
ISIC_7658431,0.21939504
ISIC_6789719,0.09872594
ISIC_0978548,0.066626765
ISIC_4799881,0.09156269
ISIC_5661725,0.12284865
ISIC_8277845,0.042678107
ISIC_0313422,0.006599514
ISIC_8498454,0.08232057
ISIC_3140246,0.0056582033
ISIC_3643756,0.059124976
ISIC_7929178,0.00837628
ISIC_7022071,0.15223533
ISIC_8091098,0.0015702107
ISIC_7242312,0.23728652
ISIC_4463086,0.013917374
ISIC_8808756,0.03214253
ISIC_0483289,0.06121667
ISIC_7634945,0.10845848
ISIC_1269461,0.0022372133
ISIC_1674797,0.09292803
ISIC_8975142,0.0893186
ISIC_4732684,0.031057185
ISIC_2508032,0.13813679
ISIC_8155634,0.009881758
ISIC_6331674,0.09631585
ISIC_7449020,0.13278587
ISIC_8926826,0.024565363
ISIC_8175483,0.16477714
ISIC_7537335,0.107279606
ISIC_1636849,0.009330685
ISIC_5993901,0.15976079
ISIC_6586304,0.024214469
ISIC_8592794,0.10339425
ISIC_1306050,0.1806687
ISIC_5368880,0.20050801
ISIC_8025852,0.00622244
ISIC_7658729,0.038275283
ISIC_4913284,0.0039296574
ISIC_6846376,0.042150903
ISIC_8754690,0.00060443283
ISIC_3447958,0.003505515
ISIC_3125078,0.12581207
ISIC_5871706,0.22878782
ISIC_4248007,0.033491075
ISIC_4713733,0.110776275
ISIC_3971830,0.0022185293
ISIC_0872145,0.06808231
ISIC_5891099,0.05882709
ISIC_0867503,0.073799975
ISIC_3369104,0.13790244
ISIC_2352598,0.029272621
ISIC_8056974,0.00229512
ISIC_5835765,0.0024587319
ISIC_6676568,0.0842892
ISIC_0202808,0.0062679457
ISIC_8127642,0.0035748284
ISIC_0148751,0.006927119
ISIC_1932947,0.0006102395
ISIC_2298789,0.05608328
ISIC_4695363,0.06473025
ISIC_2211136,0.2397924
ISIC_2706378,0.00505392
ISIC_5283467,0.12033781
ISIC_3596219,0.02063799
ISIC_4099058,0.040447466
ISIC_2068866,0.11690114
ISIC_1283518,0.16761668
ISIC_4884803,0.010210129
ISIC_2319601,0.053434327
ISIC_7967586,0.06525406
ISIC_8016276,0.0022857687
ISIC_9316994,0.07598064
ISIC_6265613,0.016627524
ISIC_4420952,0.103687674
ISIC_0204819,0.15329057
ISIC_3177916,0.13413085
ISIC_6752060,0.03803879
ISIC_2651065,0.022854427
ISIC_1617888,0.038836557
ISIC_9079849,0.0008893176
ISIC_6297408,0.029097198
ISIC_7667790,0.05777152
ISIC_3024600,0.06035295
ISIC_4509525,0.006424313
ISIC_8458440,0.112742476
ISIC_1584693,0.11856166
ISIC_1030777,0.06979654
ISIC_8211018,0.060043644
ISIC_1321427,0.035765048
ISIC_1849014,0.10288248
