image_name,target
ISIC_6028985,0.23584163
ISIC_6031295,0.0728353
ISIC_6033442,0.07080646
ISIC_6033769,0.24215311
ISIC_6035240,0.26093596
ISIC_6036423,0.12453235
ISIC_6039301,0.18589644
ISIC_6039329,0.18708579
ISIC_6039531,0.2503923
ISIC_6040548,0.3257935
ISIC_6043317,0.08175113
ISIC_6043529,0.24633117
ISIC_6043875,0.12656827
ISIC_6043934,0.18014754
ISIC_6044590,0.06853753
ISIC_6048977,0.18041049
ISIC_6048978,0.19231111
ISIC_6051029,0.31678346
ISIC_6051050,0.10481157
ISIC_6051613,0.07029968
ISIC_6051885,0.1793123
ISIC_6052137,0.12872879
ISIC_6053201,0.11178404
ISIC_6053337,0.49049258
ISIC_6055913,0.039943475
ISIC_6056557,0.21231164
ISIC_6056861,0.16782874
ISIC_6057427,0.15815377
ISIC_6058305,0.32358885
ISIC_6059520,0.44300497
ISIC_6059889,0.1416209
ISIC_6060065,0.052627917
ISIC_6060411,0.024601549
ISIC_6060792,0.32301715
ISIC_6061137,0.12895915
ISIC_6062422,0.06282333
ISIC_6062739,0.03295712
ISIC_6063008,0.16318606
ISIC_6064159,0.18259354
ISIC_6065004,0.216329
ISIC_6066866,0.15789272
ISIC_6067708,0.33197835
ISIC_6068444,0.23120767
ISIC_6069208,0.07026777
ISIC_6070288,0.06855521
ISIC_6070537,0.07258388
ISIC_6071805,0.303682
ISIC_6072134,0.3870392
ISIC_6072532,0.13012366
ISIC_6073734,0.09624022
ISIC_6074397,0.36081973
ISIC_6081327,0.18537132
ISIC_6081653,0.10902163
ISIC_6082446,0.13871707
ISIC_6082685,0.20515753
ISIC_6084477,0.1570689
ISIC_6084895,0.08594223
ISIC_6085649,0.30851477
ISIC_6087077,0.22325765
ISIC_6089993,0.17198837
ISIC_6092058,0.06175579
ISIC_6093357,0.090221904
ISIC_6093500,0.16277836
ISIC_6093649,0.06460371
ISIC_6094116,0.031363703
ISIC_6096490,0.19652475
ISIC_6096565,0.33432373
ISIC_6097209,0.04300585
ISIC_6097857,0.33550858
ISIC_6098830,0.19158192
ISIC_6101337,0.049947623
ISIC_6102229,0.027881106
ISIC_6102805,0.27826062
ISIC_6102938,0.28239694
ISIC_6103380,0.043049484
ISIC_6105717,0.106685996
ISIC_6107317,0.32532203
ISIC_6111250,0.10425108
ISIC_6113741,0.023666715
ISIC_6115225,0.16365997
ISIC_6115711,0.1735111
ISIC_6118637,0.19592963
ISIC_6118712,0.21550679
ISIC_6118768,0.010260835
ISIC_6119291,0.075502515
ISIC_6120143,0.17104529
ISIC_6120158,0.22919269
ISIC_6120545,0.13482626
ISIC_6121082,0.058842614
ISIC_6122007,0.014422036
ISIC_6122407,0.052770462
ISIC_6122897,0.26306766
ISIC_6122906,0.34005138
ISIC_6125633,0.30464506
ISIC_6128464,0.18797821
ISIC_6129073,0.475176
ISIC_6129280,0.12516104
ISIC_6130016,0.19160622
ISIC_6131888,0.16135979
ISIC_6132443,0.34651124
ISIC_6132521,0.49261785
ISIC_6133252,0.21380031
ISIC_6133278,0.07903426
ISIC_6133571,0.22660653
ISIC_6135759,0.30994534
ISIC_6136227,0.21129192
ISIC_6136714,0.043642428
ISIC_6137841,0.16665559
ISIC_6138923,0.06959793
ISIC_6139839,0.21048607
ISIC_6140475,0.078274645
ISIC_6140637,0.19701636
ISIC_6141023,0.08789393
ISIC_6143045,0.20043828
ISIC_6144806,0.249072
ISIC_6147174,0.17529576
ISIC_6147889,0.30054697
ISIC_6148454,0.14427601
ISIC_6148710,0.22071482
ISIC_6149394,0.28759095
ISIC_6149823,0.11974672
ISIC_6149990,0.066420816
ISIC_6150597,0.087498926
ISIC_6151236,0.17049892
ISIC_6153793,0.0214919
ISIC_6153943,0.16828668
ISIC_6154102,0.4225324
ISIC_6156918,0.08461952
ISIC_6157009,0.0692212
ISIC_6159592,0.1414818
ISIC_6159600,0.32233158
ISIC_6164205,0.12442836
ISIC_6164865,0.03218895
ISIC_6165518,0.18512714
ISIC_6165920,0.3818984
ISIC_6166514,0.2481939
ISIC_6168190,0.08402973
ISIC_6169239,0.27365315
ISIC_6170663,0.06695041
ISIC_6171146,0.116694845
ISIC_6171201,0.037737448
ISIC_6174589,0.1306223
ISIC_6174690,0.088510774
ISIC_6174724,0.16359991
ISIC_6175325,0.15173806
ISIC_6175914,0.048336882
ISIC_6177015,0.14486456
ISIC_6179117,0.03577697
ISIC_6180307,0.20838039
ISIC_6180603,0.15827835
ISIC_6181315,0.24968223
ISIC_6182346,0.056500193
ISIC_6182913,0.113942415
ISIC_6183500,0.1863758
ISIC_6184049,0.11273744
ISIC_6184616,0.41929674
ISIC_6184815,0.040416498
ISIC_6185319,0.06523964
ISIC_6185606,0.1627732
ISIC_6185801,0.17235649
ISIC_6185993,0.113580056
ISIC_6186432,0.20808713
ISIC_6187989,0.17788215
ISIC_6188565,0.2742983
ISIC_6190621,0.21120335
ISIC_6192019,0.06134221
ISIC_6192132,0.10587346
ISIC_6192205,0.12196631
ISIC_6192610,0.4045056
ISIC_6193215,0.256967
ISIC_6193472,0.18881865
ISIC_6195166,0.24093531
ISIC_6195208,0.13527286
ISIC_6195527,0.19087756
ISIC_6196721,0.1376818
ISIC_6197041,0.22635041
ISIC_6197896,0.21839589
ISIC_6198726,0.06097286
ISIC_6199751,0.08909211
ISIC_6199822,0.2562379
ISIC_6203224,0.11471542
ISIC_6203295,0.10606062
ISIC_6204442,0.01746171
ISIC_6204751,0.056575652
ISIC_6205965,0.33404276
ISIC_6206039,0.1028822
ISIC_6206241,0.13825893
ISIC_6208151,0.44090724
ISIC_6208686,0.17184138
ISIC_6209205,0.039116632
ISIC_6209829,0.07210783
ISIC_6209867,0.0898075
ISIC_6211482,0.07849517
ISIC_6211950,0.10353666
ISIC_6212937,0.036373336
ISIC_6214753,0.1145738
ISIC_6216300,0.08830133
ISIC_6218246,0.07082073
ISIC_6218648,0.20561086
ISIC_6220493,0.13167608
ISIC_6220733,0.08668687
ISIC_6222213,0.14175104
ISIC_6223199,0.3240851
ISIC_6223760,0.20446873
ISIC_6227605,0.10873785
ISIC_6228369,0.05505915
ISIC_6229317,0.08670499
ISIC_6230135,0.26326698
ISIC_6230241,0.19956274
ISIC_6233534,0.018840667
ISIC_6233969,0.23104002
ISIC_6235516,0.32910153
ISIC_6237387,0.1301282
ISIC_6240439,0.09499175
ISIC_6240886,0.06302294
ISIC_6241476,0.082011975
ISIC_6242834,0.17398274
ISIC_6244226,0.3132861
ISIC_6244894,0.12481156
ISIC_6246998,0.13013794
ISIC_6248112,0.09343994
ISIC_6248175,0.075636566
ISIC_6248504,0.33413604
ISIC_6248677,0.120970756
ISIC_6249404,0.09543375
ISIC_6249626,0.06414106
ISIC_6250185,0.10486285
ISIC_6251679,0.19793157
ISIC_6251700,0.17743027
ISIC_6252644,0.18528217
ISIC_6256102,0.20293957
ISIC_6256887,0.03916952
ISIC_6257335,0.38904572
ISIC_6259477,0.20358537
ISIC_6259642,0.24119599
ISIC_6259682,0.25320742
ISIC_6260052,0.10292518
ISIC_6261086,0.20264845
ISIC_6262744,0.12162912
ISIC_6263151,0.23571284
ISIC_6264872,0.13739637
ISIC_6270723,0.18542175
ISIC_6272060,0.23764223
ISIC_6272071,0.05522954
ISIC_6272206,0.18754208
ISIC_6272978,0.16717629
ISIC_6273296,0.31594035
ISIC_6274125,0.1951304
ISIC_6275427,0.09608825
ISIC_6275700,0.2740338
ISIC_6276358,0.35781464
ISIC_6276543,0.21459895
ISIC_6278817,0.18055809
ISIC_6279071,0.28116617
ISIC_6282538,0.14187534
ISIC_6285105,0.21838576
ISIC_6285747,0.102745675
ISIC_6287859,0.14501435
ISIC_6288405,0.18467487
ISIC_6288517,0.21789397
ISIC_6288943,0.073221125
ISIC_6289904,0.0796526
ISIC_6290102,0.072678976
ISIC_6290714,0.14857675
ISIC_6293576,0.1290369
ISIC_6295178,0.080786474
ISIC_6295508,0.33323485
ISIC_6295805,0.21771707
ISIC_6296647,0.05800454
ISIC_6296693,0.026932186
ISIC_6298947,0.059609305
ISIC_6299694,0.33693516
ISIC_6300864,0.07978058
ISIC_6300866,0.3001612
ISIC_6301497,0.14957553
ISIC_6302625,0.17572498
ISIC_6302745,0.14917372
ISIC_6303970,0.4613806
ISIC_6304691,0.09032952
ISIC_6304786,0.17604648
ISIC_6304831,0.15346394
ISIC_6306932,0.08879304
ISIC_6307097,0.22054283
ISIC_6307284,0.13607223
ISIC_6312849,0.19499849
ISIC_6315713,0.14446868
ISIC_6315939,0.18425693
ISIC_6316211,0.16773093
ISIC_6316620,0.03683619
ISIC_6319908,0.4002353
ISIC_6321296,0.17609829
ISIC_6321634,0.16865613
ISIC_6321957,0.25710008
ISIC_6322638,0.19538288
ISIC_6323297,0.09749665
ISIC_6324134,0.20763333
ISIC_6324738,0.20859307
ISIC_6326045,0.10978922
ISIC_6326347,0.1738935
ISIC_6326439,0.13195524
ISIC_6327696,0.13267793
ISIC_6329141,0.11268855
ISIC_6329267,0.24824147
ISIC_6330302,0.1844039
ISIC_6330336,0.17719972
ISIC_6330632,0.15671784
ISIC_6331354,0.26368254
ISIC_6331876,0.18169045
ISIC_6332071,0.07552869
ISIC_6332124,0.14082281
ISIC_6332480,0.10547034
ISIC_6332746,0.08180108
ISIC_6333868,0.051131647
ISIC_6334062,0.04437542
ISIC_6334718,0.12023369
ISIC_6335018,0.062312353
ISIC_6335096,0.06672717
ISIC_6335117,0.036214426
ISIC_6336463,0.21892297
ISIC_6336553,0.23532782
ISIC_6336842,0.28181317
ISIC_6337221,0.33098567
ISIC_6337591,0.23547554
ISIC_6337981,0.32593197
ISIC_6338356,0.22233403
ISIC_6338868,0.056459595
ISIC_6340020,0.03018502
ISIC_6340119,0.2682103
ISIC_6340846,0.11375066
ISIC_6341036,0.043082703
ISIC_6341261,0.20222618
ISIC_6342768,0.11756758
ISIC_6345695,0.28852764
ISIC_6347478,0.11068782
ISIC_6348542,0.12853645
ISIC_6349053,0.10126245
ISIC_6350227,0.3339592
ISIC_6350420,0.22006589
ISIC_6350718,0.40627494
ISIC_6352707,0.05149467
ISIC_6353090,0.14793241
ISIC_6353402,0.22037733
ISIC_6354770,0.069464915
ISIC_6354781,0.057385806
ISIC_6355799,0.18353052
ISIC_6355985,0.27490973
ISIC_6357239,0.12679406
ISIC_6357772,0.061504096
ISIC_6358503,0.06652672
ISIC_6359785,0.17453068
ISIC_6360613,0.32437882
ISIC_6361655,0.12999308
ISIC_6362191,0.18283205
ISIC_6362598,0.11217135
ISIC_6363091,0.07132191
ISIC_6363298,0.2879114
ISIC_6364521,0.26042053
ISIC_6364739,0.08315586
ISIC_6365507,0.2358491
ISIC_6366847,0.17800589
ISIC_6371918,0.03387879
ISIC_6371939,0.3271205
ISIC_6372732,0.14685841
ISIC_6373662,0.08765627
ISIC_6376631,0.15431009
ISIC_6377740,0.33879495
ISIC_6381819,0.2037348
ISIC_6382827,0.13072981
ISIC_6383313,0.09757018
ISIC_6384242,0.05788934
ISIC_6384675,0.031989623
ISIC_6385118,0.4396952
ISIC_6385839,0.14873858
ISIC_6387900,0.06846328
ISIC_6388741,0.19749735
ISIC_6388895,0.2586858
ISIC_6389588,0.25667933
ISIC_6390348,0.121198446
ISIC_6390419,0.28537837
ISIC_6391904,0.058695853
ISIC_6394052,0.056977395
ISIC_6395140,0.035656027
ISIC_6395203,0.07555819
ISIC_6396303,0.10779061
ISIC_6397215,0.053083956
ISIC_6397471,0.24569088
ISIC_6400427,0.019882793
ISIC_6400460,0.15039288
ISIC_6401781,0.18230641
ISIC_6402177,0.0728594
ISIC_6403608,0.026910894
ISIC_6404736,0.29318008
ISIC_6405418,0.1637534
ISIC_6406374,0.11671398
ISIC_6407209,0.17578463
ISIC_6408546,0.0786181
ISIC_6409218,0.105230264
ISIC_6410742,0.20691389
ISIC_6410833,0.2045281
ISIC_6413760,0.19244497
ISIC_6416091,0.33605567
ISIC_6417661,0.3925717
ISIC_6417770,0.20896232
ISIC_6418859,0.17443992
ISIC_6419289,0.041108076
ISIC_6420072,0.05366804
ISIC_6420618,0.17122446
ISIC_6420980,0.114364766
ISIC_6420986,0.19177318
ISIC_6422928,0.20121281
ISIC_6423812,0.18350321
ISIC_6425502,0.10123664
ISIC_6425676,0.24111389
ISIC_6426773,0.13788287
ISIC_6426806,0.37943158
ISIC_6428265,0.07881532
ISIC_6429806,0.26891708
ISIC_6431718,0.11819322
ISIC_6432215,0.13513194
ISIC_6432615,0.1501502
ISIC_6432856,0.11164844
ISIC_6433032,0.050148096
ISIC_6434719,0.12047883
ISIC_6435558,0.051120743
ISIC_6435735,0.17675006
ISIC_6436323,0.181071
ISIC_6437720,0.12251795
ISIC_6437816,0.17925279
ISIC_6438426,0.08484179
ISIC_6438534,0.32993126
ISIC_6440128,0.29273003
ISIC_6440823,0.2576705
ISIC_6441206,0.024481272
ISIC_6441462,0.25301066
ISIC_6441653,0.37365785
ISIC_6441975,0.24700592
ISIC_6442196,0.14926
ISIC_6442624,0.15827517
ISIC_6443244,0.048608113
ISIC_6443328,0.17595935
ISIC_6444587,0.02103457
ISIC_6444637,0.22663336
ISIC_6445869,0.14148913
ISIC_6447002,0.12412333
ISIC_6447876,0.45774162
ISIC_6450938,0.28486767
ISIC_6451105,0.082388125
ISIC_6452363,0.116377115
ISIC_6452610,0.30196223
ISIC_6453432,0.31925055
ISIC_6453867,0.07602262
ISIC_6454666,0.085608445
ISIC_6454808,0.066793986
ISIC_6454901,0.16401194
ISIC_6455252,0.15037586
ISIC_6455851,0.022862127
ISIC_6455935,0.13236107
ISIC_6456359,0.22600023
ISIC_6456904,0.14614761
ISIC_6456968,0.37090698
ISIC_6457041,0.025814464
ISIC_6457527,0.27466986
ISIC_6458793,0.1296007
ISIC_6464935,0.07664216
ISIC_6464963,0.08036012
ISIC_6465484,0.09199381
ISIC_6465527,0.19313164
ISIC_6465712,0.1944301
ISIC_6465748,0.051570285
ISIC_6465896,0.047931593
ISIC_6465955,0.16101755
ISIC_6466968,0.23175889
ISIC_6467041,0.22517307
ISIC_6467817,0.09858174
ISIC_6470007,0.2907848
ISIC_6470503,0.08273575
ISIC_6470574,0.25628263
ISIC_6471549,0.10631134
ISIC_6471822,0.022258341
ISIC_6473038,0.048669387
ISIC_6473784,0.2261606
ISIC_6474260,0.28788373
ISIC_6474483,0.10924678
ISIC_6476591,0.24866211
ISIC_6477494,0.30128095
ISIC_6477955,0.07263037
ISIC_6477960,0.24584329
ISIC_6478369,0.14680007
ISIC_6480404,0.046646282
ISIC_6482254,0.1138464
ISIC_6482346,0.22601205
ISIC_6482373,0.2137808
ISIC_6483735,0.32127187
ISIC_6483925,0.04405083
ISIC_6484204,0.34432128
ISIC_6485104,0.1088388
ISIC_6485174,0.24208404
ISIC_6485524,0.1776282
ISIC_6487515,0.118782006
ISIC_6489270,0.31967175
ISIC_6489436,0.09340515
ISIC_6492133,0.19491379
ISIC_6493546,0.18018788
ISIC_6494249,0.06834664
ISIC_6494718,0.13857533
ISIC_6496183,0.20069446
ISIC_6496831,0.05292465
ISIC_6497362,0.1752168
ISIC_6499111,0.3035945
ISIC_6499677,0.2814828
ISIC_6500076,0.062447403
ISIC_6501044,0.1050361
ISIC_6501156,0.13135219
ISIC_6501761,0.41465703
ISIC_6503142,0.10387924
ISIC_6503955,0.22249939
ISIC_6504056,0.057197023
ISIC_6504083,0.2468226
ISIC_6504643,0.24252826
ISIC_6504764,0.18137233
ISIC_6505572,0.37393937
ISIC_6507238,0.10742267
ISIC_6508409,0.23179524
ISIC_6509669,0.19518037
ISIC_6510708,0.23759194
ISIC_6510730,0.21411707
ISIC_6510897,0.21191609
ISIC_6510933,0.22269309
ISIC_6512437,0.18950766
ISIC_6512953,0.08334836
ISIC_6513708,0.09414804
ISIC_6514347,0.43209422
ISIC_6516058,0.28480476
ISIC_6516973,0.29275098
ISIC_6517556,0.19164021
ISIC_6518088,0.124972075
ISIC_6519116,0.48660406
ISIC_6519195,0.42136392
ISIC_6519327,0.05375701
ISIC_6519660,0.19339694
ISIC_6521534,0.11877742
ISIC_6522232,0.17695546
ISIC_6523416,0.043224722
ISIC_6524335,0.326699
ISIC_6524570,0.068642534
ISIC_6526343,0.1314668
ISIC_6526888,0.070368044
ISIC_6528764,0.11008225
ISIC_6529228,0.23921525
ISIC_6530984,0.23876536
ISIC_6531810,0.20328538
ISIC_6533587,0.11061407
ISIC_6535708,0.10363221
ISIC_6538399,0.090670936
ISIC_6538442,0.16655445
ISIC_6538506,0.06608286
ISIC_6538759,0.114144325
ISIC_6539905,0.22504877
ISIC_6540771,0.22061615
ISIC_6541434,0.17736106
ISIC_6541483,0.10642732
ISIC_6541945,0.22334027
ISIC_6542061,0.14263266
ISIC_6542771,0.0636921
ISIC_6544818,0.22091281
ISIC_6545535,0.063411385
ISIC_6545625,0.047606558
ISIC_6545813,0.1432482
ISIC_6546383,0.18303096
ISIC_6547843,0.13066918
ISIC_6549364,0.22735019
ISIC_6549522,0.13172989
ISIC_6550440,0.2022022
ISIC_6551637,0.2052722
ISIC_6552153,0.024998037
ISIC_6553029,0.08580658
ISIC_6553150,0.12525047
ISIC_6553836,0.19121389
ISIC_6554420,0.14970371
ISIC_6555901,0.14763026
ISIC_6556202,0.031157305
ISIC_6556590,0.03860462
ISIC_6558015,0.025296064
ISIC_6560711,0.097111285
ISIC_6561134,0.22041298
ISIC_6561559,0.18408836
ISIC_6561863,0.10905945
ISIC_6563014,0.13310201
ISIC_6563141,0.24250449
ISIC_6565474,0.022745898
ISIC_6570595,0.11356643
ISIC_6570791,0.11811573
ISIC_6570876,0.19725434
ISIC_6571223,0.18830363
ISIC_6572392,0.1493366
ISIC_6572503,0.17822762
ISIC_6575327,0.11734605
ISIC_6575489,0.1082614
ISIC_6576250,0.10313136
ISIC_6578095,0.22833091
ISIC_6579000,0.12254933
ISIC_6579279,0.09718862
ISIC_6580431,0.068780586
ISIC_6581064,0.22339863
ISIC_6581153,0.21118282
ISIC_6581362,0.04990988
ISIC_6582166,0.1518976
ISIC_6583007,0.12862636
ISIC_6585330,0.20564449
ISIC_6586036,0.20807768
ISIC_6587008,0.109588854
ISIC_6589329,0.08651868
ISIC_6590875,0.07458782
ISIC_6591075,0.2561867
ISIC_6591550,0.19407272
ISIC_6591551,0.028795628
ISIC_6592095,0.24438886
ISIC_6592908,0.3580228
ISIC_6597907,0.17770354
ISIC_6598283,0.29008788
ISIC_6600704,0.24028194
ISIC_6600865,0.21086593
ISIC_6605301,0.1703893
ISIC_6605684,0.13740359
ISIC_6606900,0.023410106
ISIC_6607794,0.037725285
ISIC_6607833,0.07873279
ISIC_6608736,0.12350566
ISIC_6609865,0.15141027
ISIC_6613137,0.10995484
ISIC_6614175,0.15289254
ISIC_6614545,0.21954805
ISIC_6614779,0.13295437
ISIC_6617622,0.18440573
ISIC_6618544,0.20247768
ISIC_6618864,0.17012446
ISIC_6619162,0.068145804
ISIC_6620053,0.25767156
ISIC_6622047,0.04205369
ISIC_6622777,0.17642234
ISIC_6623738,0.258062
ISIC_6623941,0.07933497
ISIC_6624721,0.06695747
ISIC_6625865,0.16646995
ISIC_6626764,0.19803123
ISIC_6627425,0.22888128
ISIC_6631138,0.058080655
ISIC_6631246,0.2550437
ISIC_6636562,0.13289909
ISIC_6637262,0.2859315
ISIC_6637527,0.19261383
ISIC_6638136,0.26897702
ISIC_6639597,0.20744126
ISIC_6641471,0.19425063
ISIC_6644254,0.19609381
ISIC_6645024,0.03492399
ISIC_6645129,0.1155324
ISIC_6645719,0.16008025
ISIC_6646774,0.11316267
ISIC_6647206,0.24855645
ISIC_6649139,0.15642433
ISIC_6650304,0.10071055
ISIC_6650560,0.053764462
ISIC_6650817,0.17195685
ISIC_6654360,0.2618113
ISIC_6654536,0.052159637
ISIC_6656423,0.176668
ISIC_6657415,0.18058576
ISIC_6658764,0.35903883
ISIC_6661454,0.1645572
ISIC_6661920,0.07128609
ISIC_6662756,0.053164292
ISIC_6662885,0.040238056
ISIC_6666968,0.1312138
ISIC_6667269,0.079804875
ISIC_6667861,0.12679748
ISIC_6668182,0.25579908
ISIC_6668384,0.046360295
ISIC_6668492,0.11724549
ISIC_6669353,0.3172692
ISIC_6669637,0.20873411
ISIC_6670532,0.06370647
ISIC_6672408,0.0851438
ISIC_6673630,0.050436918
ISIC_6673655,0.074349575
ISIC_6673879,0.035463538
ISIC_6674664,0.26831743
ISIC_6674687,0.25413942
ISIC_6676229,0.31873128
ISIC_6677512,0.17090954
ISIC_6677676,0.24681711
ISIC_6677847,0.11907529
ISIC_6679232,0.16370286
ISIC_6679395,0.31149912
ISIC_6679941,0.15754698
ISIC_6680461,0.20816334
ISIC_6680545,0.3222512
ISIC_6681100,0.23080178
ISIC_6682047,0.1656322
ISIC_6682323,0.31403282
ISIC_6683074,0.1337031
ISIC_6683499,0.068218835
ISIC_6684390,0.11420875
ISIC_6684791,0.10089115
ISIC_6684827,0.23587222
ISIC_6685364,0.14092757
ISIC_6687799,0.08601409
ISIC_6687916,0.12739511
ISIC_6688273,0.33645523
ISIC_6688900,0.089725554
ISIC_6689584,0.34487453
ISIC_6689820,0.2891359
ISIC_6690051,0.44036308
ISIC_6690278,0.24268544
ISIC_6690331,0.060482066
ISIC_6692114,0.046847697
ISIC_6694200,0.1430893
ISIC_6694996,0.26859462
ISIC_6696474,0.28379357
ISIC_6699429,0.25182614
ISIC_6700104,0.11107495
ISIC_6700122,0.07369916
ISIC_6701908,0.26194078
ISIC_6701974,0.19966869
ISIC_6702499,0.15805237
ISIC_6703533,0.21378498
ISIC_6704967,0.1472264
ISIC_6705007,0.09147844
ISIC_6705213,0.15446164
ISIC_6705261,0.09179225
ISIC_6706906,0.06957131
ISIC_6710366,0.039706577
ISIC_6710398,0.22248192
ISIC_6711260,0.26790318
ISIC_6712374,0.25767627
ISIC_6712576,0.18670256
ISIC_6713125,0.27570918
ISIC_6715217,0.17274386
ISIC_6717251,0.23963785
ISIC_6717898,0.11695095
ISIC_6718057,0.14528288
ISIC_6719897,0.17792086
ISIC_6719928,0.12356933
ISIC_6720144,0.12681355
ISIC_6720620,0.18532997
ISIC_6720892,0.14914519
ISIC_6723980,0.27598312
ISIC_6724105,0.23183616
ISIC_6724176,0.13114415
ISIC_6724237,0.24778707
ISIC_6724343,0.14809379
ISIC_6724629,0.37887084
ISIC_6725856,0.11124001
ISIC_6726125,0.020089472
ISIC_6727968,0.26947537
ISIC_6728356,0.10673753
ISIC_6728492,0.12687604
ISIC_6729256,0.050711777
ISIC_6729337,0.16565137
ISIC_6729820,0.07675031
ISIC_6730696,0.03378499
ISIC_6731294,0.111681424
ISIC_6731469,0.25004488
ISIC_6731626,0.11369488
ISIC_6733544,0.26030716
ISIC_6734591,0.11137718
ISIC_6734840,0.43929842
ISIC_6735214,0.1268586
ISIC_6736963,0.2117563
ISIC_6737042,0.32127455
ISIC_6738106,0.0598975
ISIC_6738385,0.13580342
ISIC_6739853,0.10047361
ISIC_6740248,0.09910203
ISIC_6740312,0.17806703
ISIC_6740393,0.141944
ISIC_6742788,0.21012287
ISIC_6743437,0.10295525
ISIC_6743653,0.15412591
ISIC_6744070,0.27643964
ISIC_6744358,0.09512237
ISIC_6744994,0.17039669
ISIC_6745056,0.1528538
ISIC_6747997,0.12194841
ISIC_6748006,0.055418223
ISIC_6749430,0.15484728
ISIC_6750286,0.19654882
ISIC_6750614,0.24508543
ISIC_6751174,0.35250726
ISIC_6751717,0.11703974
ISIC_6752849,0.11534784
ISIC_6753157,0.058039825
ISIC_6753680,0.24237625
ISIC_6754458,0.21321382
ISIC_6754460,0.23201717
ISIC_6755755,0.1253403
ISIC_6756392,0.040172882
ISIC_6756448,0.07637328
ISIC_6756925,0.3284618
ISIC_6757155,0.094561525
ISIC_6758238,0.035182606
ISIC_6759399,0.06629467
ISIC_6760424,0.08510106
ISIC_6761983,0.13429858
ISIC_6762136,0.16474907
ISIC_6762834,0.23440152
ISIC_6764328,0.1660356
ISIC_6765059,0.15550216
ISIC_6766633,0.039420005
ISIC_6767435,0.13119729
ISIC_6768098,0.2669749
ISIC_6770701,0.36047938
ISIC_6771747,0.2464608
ISIC_6773252,0.21455996
ISIC_6775192,0.10879701
ISIC_6777221,0.06913858
ISIC_6777761,0.27661738
ISIC_6777956,0.13900985
ISIC_6778507,0.13543262
ISIC_6779189,0.49558386
ISIC_6779885,0.18461174
ISIC_6781832,0.23268907
ISIC_6782062,0.13895488
ISIC_6782432,0.18431573
ISIC_6784944,0.18488674
ISIC_6785850,0.0415697
ISIC_6786077,0.06884081
ISIC_6788736,0.091649316
ISIC_6789406,0.23307647
ISIC_6791617,0.15301417
ISIC_6793148,0.23056798
ISIC_6793377,0.2019772
ISIC_6793888,0.0467978
ISIC_6795412,0.048437536
ISIC_6795855,0.41921666
ISIC_6797452,0.27943859
ISIC_6797664,0.2717062
ISIC_6798388,0.20545869
ISIC_6801069,0.12483833
ISIC_6802138,0.080705635
ISIC_6805686,0.32489613
ISIC_6810659,0.3212848
ISIC_6811069,0.08576118
ISIC_6811237,0.33449122
ISIC_6811416,0.18167704
ISIC_6812136,0.08361071
ISIC_6813530,0.17331882
ISIC_6813763,0.2639726
ISIC_6814727,0.39904106
ISIC_6815865,0.2930479
ISIC_6819277,0.20284462
ISIC_6820094,0.039351434
ISIC_6821845,0.1462069
ISIC_6822272,0.36877537
ISIC_6822572,0.043790143
ISIC_6823462,0.13005495
ISIC_6825207,0.120716475
ISIC_6825769,0.0821073
ISIC_6825910,0.2824724
ISIC_6826117,0.2247724
ISIC_6827668,0.25209337
ISIC_6828354,0.3386042
ISIC_6828477,0.054746866
ISIC_6831983,0.109628044
ISIC_6835333,0.038130485
ISIC_6835703,0.20624138
ISIC_6836798,0.16395564
ISIC_6837581,0.22556664
ISIC_6839259,0.12671025
ISIC_6840007,0.2173269
ISIC_6840697,0.10666299
ISIC_6841220,0.11548201
ISIC_6843228,0.10921053
ISIC_6844380,0.12288433
ISIC_6844549,0.06952759
ISIC_6844611,0.2446283
ISIC_6845395,0.059111502
ISIC_6845523,0.0594053
ISIC_6847914,0.26847816
ISIC_6849924,0.07044458
ISIC_6850984,0.02168464
ISIC_6852747,0.17889982
ISIC_6853184,0.14288361
ISIC_6853509,0.031526595
ISIC_6853620,0.15327948
ISIC_6854007,0.056693867
ISIC_6855055,0.1307541
ISIC_6855256,0.057168204
ISIC_6857184,0.19238508
ISIC_6857576,0.090940915
ISIC_6858056,0.0932914
ISIC_6858262,0.13144715
ISIC_6861835,0.050133854
ISIC_6862118,0.19379212
ISIC_6864432,0.078220166
ISIC_6866663,0.09385551
ISIC_6867311,0.09494897
ISIC_6867950,0.21899562
ISIC_6868566,0.042891297
ISIC_6868596,0.13479196
ISIC_6870521,0.17107393
ISIC_6870887,0.24659963
ISIC_6871383,0.09025127
ISIC_6873754,0.06879639
ISIC_6875383,0.075325884
ISIC_6875926,0.34831014
ISIC_6875932,0.14617588
ISIC_6876145,0.18406536
ISIC_6876493,0.21983258
ISIC_6877005,0.08947886
ISIC_6877629,0.15034609
ISIC_6877681,0.030659294
ISIC_6880676,0.05641988
ISIC_6880871,0.082090415
ISIC_6881364,0.3320715
ISIC_6881441,0.30289415
ISIC_6881732,0.1473993
ISIC_6881924,0.09220403
ISIC_6883060,0.24666251
ISIC_6883104,0.2389258
ISIC_6883430,0.057496235
ISIC_6883524,0.06505754
ISIC_6883642,0.14959168
ISIC_6885218,0.09903365
ISIC_6885654,0.25615728
ISIC_6887266,0.15852784
ISIC_6889595,0.17198606
ISIC_6889624,0.05767131
ISIC_6892265,0.14522594
ISIC_6894377,0.14851929
ISIC_6895108,0.03256728
ISIC_6897661,0.22186999
ISIC_6897793,0.21841832
